id_source,bank_source,id_destination,bank_destination,amount
0,local0,59,local1,53628
0,local0,110,local2,16135
1,local0,11,local0,52911
1,local0,24,local0,71640
1,local0,26,local0,33615
1,local0,27,local0,78087
2,local0,84,local2,4774
2,local0,111,local2,8281
3,local0,66,local1,61342
3,local0,80,local2,98487
3,local0,108,local2,41018
4,local0,15,local0,12725
4,local0,55,local1,84425
4,local0,95,local2,20574
4,local0,102,local2,64298
4,local0,115,local2,30464
5,local0,48,local1,62093
6,local0,21,local0,69324
6,local0,35,local0,84095
6,local0,46,local1,68700
6,local0,117,local2,35687
6,local0,5,local0,1014
7,local0,25,local0,32722
7,local0,40,local1,14789
7,local0,51,local1,59474
8,local0,29,local0,91611
8,local0,72,local1,44405
8,local0,82,local2,3996
8,local0,107,local2,53128
9,local0,87,local2,86379
9,local0,91,local2,35891
9,local0,105,local2,54777
10,local0,22,local0,77387
10,local0,85,local2,68676
11,local0,29,local0,9470
11,local0,105,local2,21738
12,local0,62,local1,45510
12,local0,0,local0,45370
13,local0,64,local1,60044
13,local0,85,local2,31027
13,local0,4,local0,9473
13,local0,9,local0,25630
14,local0,47,local1,12813
14,local0,50,local1,14342
14,local0,55,local1,49739
14,local0,87,local2,97037
14,local0,99,local2,94463
15,local0,5,local0,69615
16,local0,21,local0,83225
16,local0,26,local0,64273
16,local0,35,local0,76563
16,local0,62,local1,66344
16,local0,1,local0,7605
17,local0,31,local0,94612
17,local0,32,local0,20490
17,local0,50,local1,61251
17,local0,87,local2,68409
17,local0,90,local2,85165
17,local0,113,local2,24493
19,local0,118,local2,37326
20,local0,22,local0,79797
20,local0,41,local1,26980
20,local0,51,local1,79575
20,local0,73,local1,12622
20,local0,101,local2,78533
21,local0,47,local1,87198
21,local0,97,local2,20001
22,local0,43,local1,93705
22,local0,55,local1,33357
22,local0,75,local1,68702
22,local0,90,local2,14079
23,local0,75,local1,90330
23,local0,93,local2,86750
25,local0,118,local2,2437
26,local0,45,local1,62590
26,local0,19,local0,81981
27,local0,62,local1,98084
27,local0,77,local1,41818
28,local0,43,local1,33799
28,local0,86,local2,48837
28,local0,95,local2,4442
28,local0,13,local0,52836
29,local0,31,local0,36623
30,local0,50,local1,85580
30,local0,113,local2,85486
31,local0,14,local0,69320
32,local0,35,local0,94761
32,local0,39,local0,17641
33,local0,101,local2,96559
34,local0,60,local1,56702
35,local0,72,local1,92280
35,local0,99,local2,85713
35,local0,104,local2,38143
35,local0,106,local2,25078
35,local0,109,local2,2777
35,local0,116,local2,72181
35,local0,117,local2,46025
35,local0,2,local0,71323
35,local0,16,local0,14400
36,local0,37,local0,10919
36,local0,80,local2,44260
36,local0,85,local2,85229
37,local0,71,local1,87699
37,local0,84,local2,33524
37,local0,115,local2,61372
37,local0,4,local0,81346
37,local0,14,local0,13999
38,local0,112,local2,93593
38,local0,6,local0,17697
38,local0,18,local0,16843
39,local0,62,local1,4471
40,local1,27,local0,60570
43,local1,35,local0,12613
45,local1,14,local0,10209
46,local1,34,local0,57567
47,local1,21,local0,9352
48,local1,20,local0,54492
51,local1,13,local0,95663
51,local1,33,local0,96315
52,local1,5,local0,37712
52,local1,7,local0,81402
52,local1,30,local0,51740
52,local1,33,local0,45294
54,local1,0,local0,12021
54,local1,26,local0,70868
55,local1,18,local0,72020
55,local1,25,local0,13085
56,local1,31,local0,1764
57,local1,8,local0,67638
58,local1,4,local0,97004
58,local1,8,local0,37394
59,local1,9,local0,34993
61,local1,33,local0,7501
65,local1,1,local0,4950
66,local1,19,local0,57099
67,local1,20,local0,59406
69,local1,8,local0,22205
70,local1,34,local0,8366
71,local1,16,local0,95983
74,local1,24,local0,1042
75,local1,8,local0,92783
75,local1,33,local0,6874
77,local1,9,local0,31242
77,local1,19,local0,55494
83,local2,15,local0,96446
84,local2,5,local0,10168
85,local2,25,local0,30673
85,local2,34,local0,8900
87,local2,4,local0,4973
87,local2,14,local0,95301
87,local2,23,local0,90392
87,local2,25,local0,94853
88,local2,9,local0,1584
90,local2,17,local0,63619
94,local2,34,local0,5789
95,local2,10,local0,95120
97,local2,0,local0,70760
97,local2,14,local0,69224
100,local2,29,local0,32338
104,local2,21,local0,87612
105,local2,1,local0,15828
108,local2,7,local0,72634
109,local2,6,local0,80616
113,local2,3,local0,740
115,local2,10,local0,37838
115,local2,18,local0,19131
115,local2,22,local0,814
116,local2,35,local0,64419
118,local2,14,local0,49547
118,local2,17,local0,68594
118,local2,30,local0,99899
119,local2,21,local0,41866
119,local2,38,local0,48186
