id_source,bank_source,id_destination,bank_destination,amount
0,local0,42,local1,24178
0,local0,53,local1,96883
0,local0,59,local1,18806
0,local0,72,local1,21697
0,local0,108,local2,74792
1,local0,48,local1,23539
2,local0,20,local0,57411
2,local0,59,local1,63860
2,local0,108,local2,48931
3,local0,14,local0,87208
3,local0,61,local1,5076
3,local0,78,local1,96359
3,local0,85,local2,69535
3,local0,90,local2,11986
4,local0,69,local1,98714
4,local0,85,local2,73722
4,local0,89,local2,2544
5,local0,53,local1,89111
6,local0,18,local0,18105
6,local0,52,local1,10438
6,local0,54,local1,62472
6,local0,60,local1,30884
6,local0,78,local1,66550
7,local0,16,local0,97583
7,local0,107,local2,48223
8,local0,58,local1,52345
8,local0,81,local2,13415
8,local0,85,local2,299
9,local0,59,local1,78105
9,local0,82,local2,15542
10,local0,45,local1,84874
10,local0,103,local2,23993
10,local0,119,local2,85029
11,local0,35,local0,24723
11,local0,0,local0,9980
12,local0,57,local1,22441
12,local0,86,local2,59843
12,local0,106,local2,14752
13,local0,38,local0,63056
13,local0,70,local1,96039
14,local0,114,local2,51676
15,local0,70,local1,51351
15,local0,76,local1,27832
15,local0,84,local2,86722
16,local0,37,local0,57684
16,local0,53,local1,18361
17,local0,35,local0,90509
17,local0,39,local0,71649
17,local0,46,local1,70519
17,local0,102,local2,98355
18,local0,31,local0,99668
18,local0,61,local1,82205
19,local0,65,local1,34104
19,local0,77,local1,79433
19,local0,80,local2,68261
19,local0,0,local0,19307
20,local0,34,local0,2694
20,local0,66,local1,95232
20,local0,100,local2,43552
20,local0,5,local0,25592
21,local0,46,local1,55308
21,local0,48,local1,38027
22,local0,67,local1,53160
22,local0,85,local2,71191
23,local0,82,local2,19636
23,local0,5,local0,82324
23,local0,12,local0,20954
24,local0,31,local0,16937
25,local0,27,local0,57335
25,local0,54,local1,40695
25,local0,55,local1,77174
25,local0,74,local1,71655
25,local0,84,local2,39068
25,local0,95,local2,44320
25,local0,98,local2,59335
25,local0,11,local0,7446
26,local0,88,local2,62357
26,local0,100,local2,10429
27,local0,33,local0,81863
27,local0,37,local0,70454
27,local0,81,local2,38830
27,local0,102,local2,62597
27,local0,9,local0,34809
27,local0,13,local0,48342
27,local0,25,local0,70272
28,local0,39,local0,77388
28,local0,44,local1,60046
28,local0,26,local0,2868
29,local0,46,local1,96466
29,local0,47,local1,65368
29,local0,54,local1,71556
29,local0,66,local1,6672
29,local0,89,local2,40482
30,local0,86,local2,38261
30,local0,112,local2,61248
30,local0,22,local0,31238
31,local0,38,local0,23034
31,local0,63,local1,4568
31,local0,74,local1,78549
31,local0,108,local2,93440
31,local0,1,local0,20460
32,local0,83,local2,37911
32,local0,100,local2,49468
32,local0,4,local0,13085
32,local0,21,local0,38777
32,local0,26,local0,89391
33,local0,38,local0,29897
33,local0,21,local0,80439
33,local0,27,local0,16869
34,local0,57,local1,77107
34,local0,117,local2,54993
35,local0,39,local0,61503
35,local0,81,local2,12483
35,local0,4,local0,22977
35,local0,29,local0,59946
36,local0,100,local2,44096
37,local0,55,local1,15850
37,local0,91,local2,98947
38,local0,69,local1,30593
38,local0,96,local2,62598
38,local0,28,local0,8288
39,local0,64,local1,10739
39,local0,92,local2,54615
39,local0,100,local2,99737
40,local1,18,local0,53839
43,local1,13,local0,81501
44,local1,11,local0,96556
44,local1,31,local0,52576
44,local1,36,local0,66089
47,local1,34,local0,16503
49,local1,0,local0,1399
49,local1,4,local0,40769
51,local1,1,local0,85815
51,local1,7,local0,71135
57,local1,7,local0,48501
57,local1,15,local0,89590
57,local1,25,local0,86691
60,local1,5,local0,85573
61,local1,36,local0,86584
62,local1,38,local0,72310
63,local1,11,local0,87378
64,local1,11,local0,69983
64,local1,29,local0,11795
64,local1,31,local0,45389
64,local1,37,local0,80453
66,local1,15,local0,91111
66,local1,16,local0,13572
67,local1,9,local0,91405
67,local1,26,local0,95922
68,local1,27,local0,99692
70,local1,16,local0,35343
73,local1,34,local0,69899
75,local1,0,local0,27927
75,local1,4,local0,15864
77,local1,23,local0,39740
77,local1,33,local0,55801
78,local1,12,local0,83071
78,local1,37,local0,7221
79,local1,18,local0,32967
80,local2,11,local0,81282
81,local2,24,local0,79723
82,local2,22,local0,31505
82,local2,29,local0,36889
83,local2,18,local0,64831
85,local2,27,local0,64374
86,local2,15,local0,42420
87,local2,9,local0,44043
91,local2,2,local0,98800
92,local2,19,local0,56292
92,local2,36,local0,82415
93,local2,12,local0,122
93,local2,20,local0,98552
95,local2,4,local0,87456
95,local2,35,local0,7509
96,local2,7,local0,36616
96,local2,23,local0,39695
97,local2,20,local0,58581
98,local2,8,local0,48019
98,local2,17,local0,96665
98,local2,22,local0,63187
102,local2,2,local0,19350
102,local2,22,local0,97632
104,local2,29,local0,21747
104,local2,30,local0,89624
105,local2,5,local0,12421
105,local2,6,local0,58717
105,local2,29,local0,99382
106,local2,11,local0,16109
106,local2,12,local0,99091
108,local2,35,local0,45252
110,local2,4,local0,48298
110,local2,14,local0,12787
111,local2,6,local0,33578
111,local2,22,local0,72491
112,local2,12,local0,75663
112,local2,15,local0,46318
112,local2,31,local0,1118
112,local2,34,local0,54339
115,local2,32,local0,3068
116,local2,30,local0,14152
118,local2,35,local0,2116
