id_source,bank_source,id_destination,bank_destination,amount
2,local0,107,local2,87028
4,local0,105,local2,24113
5,local0,108,local2,76316
6,local0,84,local2,24854
7,local0,93,local2,74070
7,local0,100,local2,98651
10,local0,105,local2,21797
12,local0,110,local2,73641
15,local0,81,local2,84576
15,local0,86,local2,86914
16,local0,108,local2,8593
17,local0,91,local2,53687
20,local0,115,local2,39543
21,local0,108,local2,44505
21,local0,113,local2,4072
22,local0,108,local2,97412
23,local0,85,local2,66085
23,local0,98,local2,12540
24,local0,94,local2,43939
25,local0,108,local2,11719
26,local0,85,local2,82674
26,local0,117,local2,31891
27,local0,118,local2,81601
28,local0,94,local2,23488
28,local0,112,local2,22283
28,local0,119,local2,45781
29,local0,114,local2,86088
30,local0,90,local2,85707
31,local0,115,local2,97138
32,local0,90,local2,26858
35,local0,80,local2,83273
35,local0,102,local2,5297
35,local0,118,local2,23999
36,local0,90,local2,2931
37,local0,80,local2,75355
39,local0,109,local2,64082
39,local0,116,local2,8963
40,local1,119,local2,33776
41,local1,87,local2,49431
42,local1,81,local2,42946
42,local1,117,local2,20603
43,local1,105,local2,28885
43,local1,111,local2,52678
43,local1,114,local2,94279
46,local1,81,local2,29287
46,local1,101,local2,58375
48,local1,83,local2,8142
48,local1,90,local2,86907
49,local1,97,local2,6769
50,local1,98,local2,36842
50,local1,112,local2,76134
52,local1,85,local2,32281
52,local1,91,local2,70285
53,local1,107,local2,45780
54,local1,89,local2,89727
54,local1,110,local2,15176
56,local1,95,local2,3348
59,local1,103,local2,31137
59,local1,111,local2,27830
60,local1,102,local2,57335
61,local1,90,local2,77295
66,local1,93,local2,89310
70,local1,110,local2,69698
73,local1,96,local2,68367
77,local1,105,local2,62529
78,local1,117,local2,51836
80,local2,89,local2,89004
81,local2,36,local0,10161
81,local2,38,local0,74321
81,local2,60,local1,99740
82,local2,100,local2,55014
82,local2,1,local0,26573
83,local2,12,local0,42071
83,local2,25,local0,7834
83,local2,71,local1,4909
85,local2,101,local2,80989
85,local2,8,local0,49467
85,local2,51,local1,9098
86,local2,9,local0,88599
86,local2,10,local0,8517
86,local2,37,local0,47984
86,local2,39,local0,13341
87,local2,91,local2,56146
88,local2,5,local0,83315
88,local2,78,local1,87728
89,local2,92,local2,37896
89,local2,100,local2,33787
89,local2,4,local0,46116
89,local2,30,local0,96901
90,local2,101,local2,43999
90,local2,113,local2,54257
90,local2,59,local1,94300
90,local2,69,local1,99993
90,local2,76,local1,47705
90,local2,89,local2,34928
91,local2,111,local2,69847
91,local2,44,local1,38015
91,local2,59,local1,36568
91,local2,74,local1,39388
92,local2,97,local2,61362
92,local2,110,local2,92339
92,local2,4,local0,90877
92,local2,35,local0,52812
92,local2,78,local1,86662
92,local2,79,local1,73849
93,local2,39,local0,20737
93,local2,53,local1,59520
94,local2,23,local0,11730
94,local2,28,local0,46350
94,local2,47,local1,14139
94,local2,81,local2,51949
95,local2,5,local0,73688
95,local2,11,local0,50757
95,local2,14,local0,22421
95,local2,94,local2,18322
96,local2,14,local0,88359
96,local2,66,local1,90308
97,local2,19,local0,31546
97,local2,55,local1,59724
97,local2,88,local2,98779
98,local2,55,local1,60158
98,local2,67,local1,88317
98,local2,93,local2,42284
99,local2,84,local2,71201
100,local2,3,local0,89217
100,local2,45,local1,16311
100,local2,46,local1,53442
100,local2,67,local1,51835
101,local2,17,local0,49067
101,local2,52,local1,75389
101,local2,62,local1,33330
101,local2,76,local1,84992
102,local2,106,local2,64474
102,local2,0,local0,34234
102,local2,47,local1,31162
102,local2,94,local2,51700
103,local2,86,local2,38998
104,local2,106,local2,51239
105,local2,107,local2,70274
105,local2,86,local2,98125
106,local2,31,local0,44799
106,local2,51,local1,60362
107,local2,111,local2,13685
107,local2,15,local0,95283
107,local2,99,local2,63526
109,local2,60,local1,2634
109,local2,83,local2,52735
109,local2,94,local2,58525
110,local2,117,local2,36417
110,local2,78,local1,7409
110,local2,94,local2,68659
110,local2,97,local2,67646
111,local2,117,local2,17109
111,local2,10,local0,29746
111,local2,42,local1,4388
112,local2,114,local2,55106
112,local2,7,local0,68809
112,local2,33,local0,88511
112,local2,41,local1,41839
112,local2,54,local1,23663
112,local2,58,local1,87224
112,local2,60,local1,30036
112,local2,93,local2,92780
113,local2,34,local0,22973
113,local2,56,local1,23228
114,local2,7,local0,78545
114,local2,66,local1,71983
114,local2,74,local1,82434
115,local2,15,local0,70679
115,local2,70,local1,29085
115,local2,74,local1,24320
116,local2,57,local1,77711
117,local2,12,local0,2047
117,local2,71,local1,54889
117,local2,76,local1,26866
118,local2,64,local1,22076
118,local2,66,local1,91694
119,local2,43,local1,32254
119,local2,60,local1,70532
119,local2,61,local1,26059
119,local2,62,local1,62129
