id,risk_score
40,0.6254189779
41,0.5576363287
42,0.9987242588
43,0.7134578162
44,0.5460295611
45,0.5291738824
46,0.5254499111
47,0.3900159422
48,0.6353345407
49,0.1178697636
50,0.8756324092
51,0.7898591904
52,0.1797633665
53,0.8134265329
54,0.6027317794
55,0.3214096606
56,0.7435886611
57,0.7920687516
58,0.3335655056
59,0.3837429628
60,0.0164682519
61,0.5950290464
62,0.5273109567
63,0.6397590492
64,0.3795086912
65,0.2136612839
66,0.6846088525
67,0.3289818652
68,0.4494703117
69,0.5001060167
70,0.5453611519
71,0.8641910295
72,0.903963613
73,0.2499950988
74,0.6143853142
75,0.8548224283
76,0.0237972838
77,0.4479605659
78,0.256950479
79,0.3789028392
