id,risk_score
80,0.281136913
81,0.9558958399
82,0.8303536734
83,0.341326903
84,0.2767626477
85,0.1517179098
86,0.6413238666
87,0.9278557817
88,0.9884078183
89,0.2804248497
90,0.6557211546
91,0.9600237059
92,0.0567409136
93,0.2388851151
94,0.9171467697
95,0.0883474038
96,0.479196918
97,0.2710270033
98,0.5921999541
99,0.4746815729
100,0.71821538
101,0.3252628819
102,0.6230929057
103,0.4518082932
104,0.1252691382
105,0.4934435876
106,0.3616552738
107,0.468770084
108,0.0695906032
109,0.5936849358
110,0.0723941042
111,0.4263865957
112,0.4837077717
113,0.7690145874
114,0.6483343263
115,0.3833511682
116,0.1670673716
117,0.0489665598
118,0.9571747679
119,0.9390620785
