id_source,bank_source,id_destination,bank_destination,amount
0,local0,110,local2,16135
2,local0,84,local2,4774
2,local0,111,local2,8281
3,local0,80,local2,98487
3,local0,108,local2,41018
4,local0,95,local2,20574
4,local0,102,local2,64298
4,local0,115,local2,30464
6,local0,117,local2,35687
8,local0,82,local2,3996
8,local0,107,local2,53128
9,local0,87,local2,86379
9,local0,91,local2,35891
9,local0,105,local2,54777
10,local0,85,local2,68676
11,local0,105,local2,21738
13,local0,85,local2,31027
14,local0,87,local2,97037
14,local0,99,local2,94463
17,local0,87,local2,68409
17,local0,90,local2,85165
17,local0,113,local2,24493
19,local0,118,local2,37326
20,local0,101,local2,78533
21,local0,97,local2,20001
22,local0,90,local2,14079
23,local0,93,local2,86750
25,local0,118,local2,2437
28,local0,86,local2,48837
28,local0,95,local2,4442
30,local0,113,local2,85486
33,local0,101,local2,96559
35,local0,99,local2,85713
35,local0,104,local2,38143
35,local0,106,local2,25078
35,local0,109,local2,2777
35,local0,116,local2,72181
35,local0,117,local2,46025
36,local0,80,local2,44260
36,local0,85,local2,85229
37,local0,84,local2,33524
37,local0,115,local2,61372
38,local0,112,local2,93593
40,local1,91,local2,5191
40,local1,105,local2,13462
42,local1,86,local2,17751
42,local1,103,local2,5197
43,local1,87,local2,85978
43,local1,111,local2,10602
44,local1,82,local2,58261
45,local1,112,local2,85845
46,local1,99,local2,88695
47,local1,82,local2,68285
47,local1,119,local2,64169
48,local1,95,local2,66344
48,local1,109,local2,55156
51,local1,86,local2,26738
51,local1,109,local2,94432
52,local1,81,local2,56004
53,local1,87,local2,91390
53,local1,97,local2,65368
55,local1,104,local2,51301
60,local1,82,local2,26133
60,local1,85,local2,59700
61,local1,85,local2,22053
61,local1,97,local2,3151
62,local1,116,local2,89748
64,local1,102,local2,99240
64,local1,111,local2,94195
66,local1,108,local2,18778
66,local1,116,local2,86360
68,local1,114,local2,24071
69,local1,102,local2,16994
70,local1,111,local2,98655
70,local1,112,local2,43624
71,local1,85,local2,28082
71,local1,119,local2,53559
72,local1,81,local2,72987
72,local1,85,local2,57465
72,local1,98,local2,54613
72,local1,119,local2,7853
73,local1,100,local2,86962
74,local1,92,local2,72985
75,local1,97,local2,56774
76,local1,117,local2,19568
77,local1,90,local2,88710
77,local1,101,local2,3157
80,local2,52,local1,56896
81,local2,97,local2,97765
81,local2,46,local1,21891
82,local2,90,local2,8702
82,local2,72,local1,17481
83,local2,92,local2,21509
83,local2,105,local2,39761
83,local2,15,local0,96446
84,local2,5,local0,10168
84,local2,52,local1,43959
84,local2,56,local1,22094
85,local2,102,local2,41412
85,local2,25,local0,30673
85,local2,34,local0,8900
85,local2,54,local1,48163
85,local2,57,local1,20613
87,local2,88,local2,29299
87,local2,96,local2,2062
87,local2,4,local0,4973
87,local2,14,local0,95301
87,local2,23,local0,90392
87,local2,25,local0,94853
88,local2,9,local0,1584
88,local2,42,local1,81565
88,local2,43,local1,45509
88,local2,74,local1,77740
89,local2,118,local2,97619
89,local2,70,local1,50801
90,local2,104,local2,24698
90,local2,118,local2,75762
90,local2,17,local0,63619
90,local2,62,local1,739
92,local2,51,local1,6260
92,local2,54,local1,28995
92,local2,56,local1,91889
93,local2,100,local2,24738
93,local2,82,local2,14620
94,local2,34,local0,5789
94,local2,42,local1,35777
94,local2,58,local1,39031
94,local2,60,local1,60349
95,local2,10,local0,95120
95,local2,57,local1,51382
96,local2,50,local1,26919
97,local2,0,local0,70760
97,local2,14,local0,69224
97,local2,48,local1,29501
98,local2,99,local2,46306
98,local2,104,local2,57627
98,local2,57,local1,76338
100,local2,29,local0,32338
100,local2,76,local1,58541
101,local2,67,local1,28771
102,local2,50,local1,54250
102,local2,69,local1,87740
102,local2,83,local2,39071
102,local2,101,local2,28756
103,local2,109,local2,59603
103,local2,84,local2,13249
104,local2,21,local0,87612
104,local2,41,local1,53421
104,local2,103,local2,99911
105,local2,1,local0,15828
105,local2,63,local1,76473
106,local2,92,local2,22724
107,local2,56,local1,46675
107,local2,89,local2,17000
108,local2,7,local0,72634
108,local2,61,local1,44659
108,local2,68,local1,10769
108,local2,101,local2,23353
109,local2,6,local0,80616
110,local2,54,local1,3727
110,local2,66,local1,17968
110,local2,79,local1,28534
111,local2,69,local1,93306
111,local2,99,local2,80436
112,local2,44,local1,9275
113,local2,3,local0,740
114,local2,52,local1,69257
114,local2,71,local1,70781
114,local2,77,local1,54703
115,local2,10,local0,37838
115,local2,18,local0,19131
115,local2,22,local0,814
115,local2,42,local1,37017
115,local2,100,local2,52800
116,local2,35,local0,64419
116,local2,57,local1,44671
116,local2,65,local1,75385
117,local2,79,local1,28824
117,local2,82,local2,6515
118,local2,14,local0,49547
118,local2,17,local0,68594
118,local2,30,local0,99899
119,local2,21,local0,41866
119,local2,38,local0,48186
119,local2,115,local2,65088
