id_source,bank_source,id_destination,bank_destination,amount
0,local0,105,local2,16459
1,local0,100,local2,78366
1,local0,115,local2,28644
3,local0,99,local2,91972
3,local0,109,local2,99803
4,local0,116,local2,71857
5,local0,94,local2,83467
5,local0,102,local2,36097
6,local0,97,local2,22657
6,local0,101,local2,44039
9,local0,84,local2,78981
9,local0,87,local2,79454
9,local0,94,local2,6975
10,local0,84,local2,47246
11,local0,83,local2,8240
11,local0,93,local2,36373
12,local0,92,local2,54698
12,local0,94,local2,53942
14,local0,91,local2,29669
14,local0,97,local2,11321
14,local0,98,local2,66126
14,local0,115,local2,55335
14,local0,118,local2,74910
15,local0,85,local2,58524
15,local0,105,local2,47697
16,local0,89,local2,86279
17,local0,88,local2,36258
20,local0,88,local2,51183
21,local0,81,local2,85266
22,local0,90,local2,11143
24,local0,87,local2,32833
25,local0,94,local2,10855
26,local0,87,local2,29186
26,local0,96,local2,19352
26,local0,100,local2,55639
27,local0,94,local2,8250
30,local0,88,local2,58829
30,local0,103,local2,57531
30,local0,115,local2,88247
34,local0,89,local2,56702
34,local0,90,local2,99266
39,local0,89,local2,93237
40,local1,89,local2,19169
41,local1,95,local2,636
41,local1,99,local2,69597
43,local1,85,local2,78856
44,local1,97,local2,37029
44,local1,111,local2,79015
46,local1,103,local2,25514
47,local1,88,local2,802
47,local1,89,local2,14063
47,local1,90,local2,56444
49,local1,87,local2,92258
50,local1,93,local2,4476
50,local1,119,local2,80139
53,local1,118,local2,20609
54,local1,84,local2,81317
54,local1,93,local2,68169
55,local1,84,local2,99205
55,local1,108,local2,1292
56,local1,94,local2,95235
57,local1,89,local2,83451
59,local1,117,local2,3006
61,local1,94,local2,80523
62,local1,98,local2,99293
63,local1,81,local2,90602
65,local1,116,local2,61238
66,local1,101,local2,15275
70,local1,114,local2,62687
71,local1,116,local2,67870
72,local1,104,local2,43296
74,local1,92,local2,6502
76,local1,114,local2,6099
77,local1,114,local2,48517
79,local1,116,local2,20078
80,local2,108,local2,39017
82,local2,18,local0,29237
82,local2,57,local1,65320
83,local2,93,local2,74528
83,local2,42,local1,71955
83,local2,76,local1,17893
84,local2,20,local0,91484
84,local2,31,local0,10074
84,local2,50,local1,4926
85,local2,88,local2,16263
85,local2,96,local2,78985
85,local2,97,local2,68276
85,local2,6,local0,69880
85,local2,28,local0,26467
85,local2,33,local0,64925
85,local2,82,local2,59373
86,local2,78,local1,60857
87,local2,92,local2,58061
87,local2,1,local0,96693
87,local2,41,local1,16829
88,local2,81,local2,88208
89,local2,92,local2,28786
89,local2,8,local0,51099
89,local2,18,local0,35740
89,local2,45,local1,59677
90,local2,5,local0,50381
90,local2,14,local0,9672
90,local2,43,local1,80638
90,local2,73,local1,64646
91,local2,93,local2,49274
91,local2,14,local0,13315
91,local2,74,local1,65734
92,local2,10,local0,73456
92,local2,18,local0,8390
93,local2,26,local0,32705
93,local2,40,local1,12946
93,local2,84,local2,85962
94,local2,12,local0,27475
94,local2,70,local1,25639
94,local2,83,local2,36915
95,local2,116,local2,64905
95,local2,119,local2,53245
95,local2,15,local0,7981
95,local2,23,local0,74080
95,local2,65,local1,5222
96,local2,94,local2,89018
97,local2,108,local2,66533
97,local2,109,local2,99567
97,local2,26,local0,74054
97,local2,49,local1,96548
97,local2,76,local1,10759
98,local2,101,local2,81003
98,local2,102,local2,39940
98,local2,66,local1,9056
98,local2,70,local1,93073
98,local2,88,local2,99751
98,local2,95,local2,20193
99,local2,43,local1,53361
99,local2,79,local1,61365
100,local2,113,local2,20187
100,local2,3,local0,62620
100,local2,18,local0,65946
100,local2,45,local1,47966
100,local2,50,local1,32339
101,local2,19,local0,71570
101,local2,25,local0,13044
101,local2,41,local1,3288
101,local2,61,local1,36412
101,local2,63,local1,48409
101,local2,93,local2,84612
101,local2,100,local2,68362
102,local2,109,local2,31658
102,local2,0,local0,18649
102,local2,6,local0,79042
102,local2,54,local1,40284
102,local2,59,local1,43329
102,local2,94,local2,90071
103,local2,117,local2,89670
103,local2,6,local0,99842
103,local2,15,local0,83096
103,local2,25,local0,53693
103,local2,54,local1,52932
103,local2,89,local2,14712
103,local2,92,local2,21439
105,local2,18,local0,32913
105,local2,43,local1,53106
105,local2,44,local1,55592
105,local2,77,local1,87058
105,local2,94,local2,71704
105,local2,102,local2,79119
106,local2,111,local2,53255
106,local2,73,local1,84099
107,local2,89,local2,64702
107,local2,101,local2,11933
108,local2,29,local0,11994
108,local2,33,local0,67495
108,local2,39,local0,68228
109,local2,73,local1,33973
109,local2,101,local2,57481
109,local2,103,local2,94452
109,local2,108,local2,18020
110,local2,7,local0,77822
110,local2,60,local1,18883
110,local2,81,local2,3010
110,local2,109,local2,42073
113,local2,116,local2,94799
113,local2,9,local0,91778
113,local2,42,local1,86112
114,local2,22,local0,95114
114,local2,66,local1,69398
114,local2,98,local2,68033
114,local2,108,local2,13916
116,local2,62,local1,73190
116,local2,64,local1,15061
116,local2,85,local2,67082
117,local2,54,local1,12174
117,local2,76,local1,24955
118,local2,47,local1,77791
119,local2,0,local0,75672
119,local2,17,local0,7089
