id_source,id_destination,amount
0,42,24178
0,53,96883
0,59,18806
0,72,21697
0,108,74792
1,48,23539
2,20,57411
2,59,63860
2,108,48931
3,14,87208
3,61,5076
3,78,96359
3,85,69535
3,90,11986
4,69,98714
4,85,73722
4,89,2544
5,53,89111
6,18,18105
6,52,10438
6,54,62472
6,60,30884
6,78,66550
7,16,97583
7,107,48223
8,58,52345
8,81,13415
8,85,299
9,59,78105
9,82,15542
10,45,84874
10,103,23993
10,119,85029
11,35,24723
11,0,9980
12,57,22441
12,86,59843
12,106,14752
13,38,63056
13,70,96039
14,114,51676
15,70,51351
15,76,27832
15,84,86722
16,37,57684
16,53,18361
17,35,90509
17,39,71649
17,46,70519
17,102,98355
18,31,99668
18,61,82205
19,65,34104
19,77,79433
19,80,68261
19,0,19307
20,34,2694
20,66,95232
20,100,43552
20,5,25592
21,46,55308
21,48,38027
22,67,53160
22,85,71191
23,82,19636
23,5,82324
23,12,20954
24,31,16937
25,27,57335
25,54,40695
25,55,77174
25,74,71655
25,84,39068
25,95,44320
25,98,59335
25,11,7446
26,88,62357
26,100,10429
27,33,81863
27,37,70454
27,81,38830
27,102,62597
27,9,34809
27,13,48342
27,25,70272
28,39,77388
28,44,60046
28,26,2868
29,46,96466
29,47,65368
29,54,71556
29,66,6672
29,89,40482
30,86,38261
30,112,61248
30,22,31238
31,38,23034
31,63,4568
31,74,78549
31,108,93440
31,1,20460
32,83,37911
32,100,49468
32,4,13085
32,21,38777
32,26,89391
33,38,29897
33,21,80439
33,27,16869
34,57,77107
34,117,54993
35,39,61503
35,81,12483
35,4,22977
35,29,59946
36,100,44096
37,55,15850
37,91,98947
38,69,30593
38,96,62598
38,28,8288
39,64,10739
39,92,54615
39,100,99737
40,46,33115
40,84,54618
40,18,53839
41,50,9614
41,117,64598
42,92,36852
42,106,64153
43,59,33095
43,13,81501
44,89,43237
44,11,96556
44,31,52576
44,36,66089
45,53,27575
45,79,17576
46,49,33703
46,53,45459
46,79,50641
47,119,93308
47,34,16503
48,50,13620
48,86,40974
48,87,52333
48,40,4332
48,42,10713
48,46,92292
49,64,54010
49,96,91225
49,0,1399
49,4,40769
50,75,83767
50,96,51300
50,109,54692
50,113,5060
50,43,83085
51,57,24357
51,1,85815
51,7,71135
51,44,32896
52,78,77359
53,45,26878
54,72,34736
54,41,16385
55,64,17464
55,77,53963
55,80,13455
55,117,23594
56,81,79550
56,83,22470
56,100,67309
56,113,85839
57,7,48501
57,15,89590
57,25,86691
58,105,56099
58,40,69887
59,73,84545
59,75,87529
59,82,33806
59,83,5726
59,85,53150
60,5,85573
60,58,52763
61,80,70942
61,94,24510
61,36,86584
61,55,81801
62,64,88406
62,91,33139
62,38,72310
62,48,56799
63,91,40905
63,102,23521
63,11,87378
64,65,81337
64,11,69983
64,29,11795
64,31,45389
64,37,80453
64,55,55937
65,66,76070
65,58,40737
65,62,41255
66,101,22569
66,15,91111
66,16,13572
67,103,14186
67,112,6089
67,9,91405
67,26,95922
67,48,14525
68,27,99692
69,82,23599
69,55,34350
69,61,58641
70,84,8766
70,16,35343
71,47,47477
71,64,85998
72,106,5834
72,59,81935
73,34,69899
73,57,28693
74,69,80630
75,0,27927
75,4,15864
76,84,20035
76,108,57209
76,44,16022
76,68,49440
76,71,61333
77,89,47667
77,109,84535
77,23,39740
77,33,55801
78,83,74885
78,103,96814
78,12,83071
78,37,7221
78,58,45148
78,74,52003
79,102,72716
79,18,32967
79,57,96434
79,65,78202
80,84,64393
80,11,81282
80,59,19422
81,101,81882
81,24,79723
81,49,78509
82,106,12602
82,22,31505
82,29,36889
83,18,64831
83,78,64498
84,97,67507
84,66,52668
85,114,26838
85,27,64374
86,114,29282
86,15,42420
86,51,17500
86,70,80985
87,88,80579
87,94,27613
87,96,6479
87,9,44043
87,84,25573
88,73,61527
89,56,31650
89,79,29921
89,85,12251
90,107,9856
90,50,85939
91,2,98800
91,56,58752
91,78,57859
92,19,56292
92,36,82415
93,12,122
93,20,98552
93,49,48182
93,62,15773
93,72,24154
94,86,94271
95,109,10392
95,4,87456
95,35,7509
95,46,65675
95,52,74536
95,77,56221
96,7,36616
96,23,39695
96,82,29409
97,100,46206
97,107,88269
97,20,58581
97,66,56630
98,8,48019
98,17,96665
98,22,63187
98,63,2725
99,62,33248
99,72,66071
100,53,81977
100,71,43472
101,45,4283
102,2,19350
102,22,97632
102,40,25757
102,73,91388
102,87,87145
103,117,88017
103,49,66414
103,61,14161
104,29,21747
104,30,89624
105,5,12421
105,6,58717
105,29,99382
105,42,40668
105,51,42607
105,64,84537
105,102,96716
106,11,16109
106,12,99091
106,92,85434
107,90,8516
107,106,67613
108,35,45252
108,73,16577
108,93,8244
109,91,49984
110,4,48298
110,14,12787
110,94,56157
111,114,69242
111,6,33578
111,22,72491
111,62,62488
111,67,69644
112,12,75663
112,15,46318
112,31,1118
112,34,54339
112,44,85885
112,103,38423
113,47,13608
113,81,87214
113,110,4584
114,44,330
114,51,73812
114,68,97693
114,91,5247
115,32,3068
116,30,14152
116,43,52334
116,51,15049
118,35,2116
118,69,64214
118,95,28583
119,54,91247
119,65,90707
119,105,65109
