id_source,id_destination,amount
0,20,93090
0,105,16459
1,23,15300
1,100,78366
1,115,28644
2,21,74120
2,46,12397
3,21,24681
3,64,13123
3,79,67383
3,99,91972
3,109,99803
3,1,37661
4,23,88025
4,40,57584
4,116,71857
5,17,85895
5,30,29966
5,94,83467
5,102,36097
6,37,38849
6,97,22657
6,101,44039
7,21,99900
7,37,72048
7,43,97199
8,36,92611
8,39,75461
8,49,83320
8,73,27693
8,78,86998
9,84,78981
9,87,79454
9,94,6975
9,8,80773
10,34,25781
10,65,39562
10,71,938
10,84,47246
11,83,8240
11,93,36373
11,2,94450
12,38,80620
12,55,49260
12,66,43826
12,92,54698
12,94,53942
14,26,2382
14,58,62392
14,91,29669
14,97,11321
14,98,66126
14,115,55335
14,118,74910
14,11,13525
15,23,99632
15,32,33829
15,79,14526
15,85,58524
15,105,47697
16,63,24898
16,89,86279
16,6,13271
16,10,56274
17,45,72384
17,61,77215
17,88,36258
18,41,41040
20,28,81912
20,88,51183
20,7,26362
21,51,94848
21,55,58460
21,81,85266
21,19,37450
22,27,44749
22,28,42801
22,90,11143
23,42,48559
24,42,50699
24,47,24294
24,48,68407
24,70,1405
24,87,32833
24,13,1579
25,49,1852
25,94,10855
25,0,39103
26,87,29186
26,96,19352
26,100,55639
26,0,96260
26,23,72894
27,94,8250
30,71,14782
30,88,58829
30,103,57531
30,115,88247
30,16,15510
31,32,80852
31,45,11774
31,57,54768
31,66,37195
31,67,21076
31,16,40724
32,76,55805
33,3,55041
34,89,56702
34,90,99266
34,6,35685
35,39,50727
35,76,41654
35,28,55815
36,37,29268
36,38,3874
36,75,20641
37,40,7772
38,55,62402
38,56,65408
38,10,94449
39,89,93237
39,3,61196
40,44,35261
40,48,56825
40,66,87070
40,89,19169
41,43,86115
41,95,636
41,99,69597
41,2,40762
42,62,74058
42,9,96661
43,85,78856
43,1,79903
43,14,11075
43,16,4817
44,97,37029
44,111,79015
45,0,34207
45,2,20774
45,13,51181
45,30,95177
46,103,25514
47,88,802
47,89,14063
47,90,56444
47,7,90312
47,10,74987
47,37,58230
49,53,85156
49,87,92258
50,68,13668
50,93,4476
50,119,80139
50,4,92742
50,20,47145
50,26,85117
51,73,91996
51,77,9834
51,78,71306
52,5,9330
52,20,61288
53,118,20609
53,18,37041
53,45,49808
54,63,47901
54,84,81317
54,93,68169
55,84,99205
55,108,1292
56,61,4456
56,94,95235
56,35,58202
57,76,5995
57,89,83451
59,117,3006
59,11,78389
59,21,11711
59,23,9343
60,69,99352
60,12,79911
60,26,37500
61,70,16888
61,94,80523
61,24,42590
61,44,88730
62,64,60747
62,98,99293
62,2,85089
62,17,61159
63,81,90602
63,12,38113
64,53,55975
65,116,61238
65,23,39761
66,71,47805
66,101,15275
66,18,18225
66,52,4012
67,31,13335
68,2,30670
68,7,24089
68,25,608
68,32,63442
68,65,69555
69,73,22389
69,79,96694
70,78,47395
70,114,62687
70,1,38094
70,5,33394
70,16,13036
70,25,17180
71,116,67870
71,20,16611
71,35,22766
72,104,43296
72,42,81263
72,52,87975
72,68,28539
74,92,6502
74,4,16464
74,13,52196
74,16,17787
74,32,55233
74,72,94973
76,114,6099
76,11,89836
76,19,73343
77,114,48517
77,13,18682
78,16,93660
79,116,20078
79,41,96800
80,108,39017
82,18,29237
82,57,65320
83,93,74528
83,42,71955
83,76,17893
84,20,91484
84,31,10074
84,50,4926
85,88,16263
85,96,78985
85,97,68276
85,6,69880
85,28,26467
85,33,64925
85,82,59373
86,78,60857
87,92,58061
87,1,96693
87,41,16829
88,81,88208
89,92,28786
89,8,51099
89,18,35740
89,45,59677
90,5,50381
90,14,9672
90,43,80638
90,73,64646
91,93,49274
91,14,13315
91,74,65734
92,10,73456
92,18,8390
93,26,32705
93,40,12946
93,84,85962
94,12,27475
94,70,25639
94,83,36915
95,116,64905
95,119,53245
95,15,7981
95,23,74080
95,65,5222
96,94,89018
97,108,66533
97,109,99567
97,26,74054
97,49,96548
97,76,10759
98,101,81003
98,102,39940
98,66,9056
98,70,93073
98,88,99751
98,95,20193
99,43,53361
99,79,61365
100,113,20187
100,3,62620
100,18,65946
100,45,47966
100,50,32339
101,19,71570
101,25,13044
101,41,3288
101,61,36412
101,63,48409
101,93,84612
101,100,68362
102,109,31658
102,0,18649
102,6,79042
102,54,40284
102,59,43329
102,94,90071
103,117,89670
103,6,99842
103,15,83096
103,25,53693
103,54,52932
103,89,14712
103,92,21439
105,18,32913
105,43,53106
105,44,55592
105,77,87058
105,94,71704
105,102,79119
106,111,53255
106,73,84099
107,89,64702
107,101,11933
108,29,11994
108,33,67495
108,39,68228
109,73,33973
109,101,57481
109,103,94452
109,108,18020
110,7,77822
110,60,18883
110,81,3010
110,109,42073
113,116,94799
113,9,91778
113,42,86112
114,22,95114
114,66,69398
114,98,68033
114,108,13916
116,62,73190
116,64,15061
116,85,67082
117,54,12174
117,76,24955
118,47,77791
119,0,75672
119,17,7089
