id_source,bank_source,id_destination,bank_destination,amount
0,local0,31,local0,77915
0,local0,42,local1,23243
0,local0,83,local2,25262
0,local0,92,local2,25326
0,local0,93,local2,83552
1,local0,53,local1,3843
1,local0,76,local1,27982
2,local0,7,local0,13794
2,local0,95,local2,29344
3,local0,22,local0,92820
3,local0,89,local2,10194
4,local0,64,local1,27716
4,local0,77,local1,85871
4,local0,92,local2,14438
4,local0,95,local2,49200
4,local0,111,local2,20196
5,local0,8,local0,94089
5,local0,36,local0,98051
5,local0,59,local1,70735
5,local0,62,local1,16229
5,local0,97,local2,34210
5,local0,110,local2,80762
5,local0,1,local0,54159
7,local0,29,local0,41738
7,local0,36,local0,40288
7,local0,45,local1,50319
7,local0,102,local2,32521
7,local0,104,local2,94693
8,local0,33,local0,22394
8,local0,38,local0,94769
8,local0,59,local1,88000
8,local0,4,local0,61938
9,local0,17,local0,36393
9,local0,102,local2,55661
9,local0,112,local2,66371
9,local0,117,local2,68054
10,local0,71,local1,20064
11,local0,9,local0,89831
12,local0,47,local1,24274
12,local0,84,local2,40385
13,local0,26,local0,16458
13,local0,40,local1,52731
13,local0,11,local0,15871
14,local0,50,local1,56886
14,local0,72,local1,43415
14,local0,80,local2,357
14,local0,2,local0,54691
14,local0,5,local0,52942
14,local0,11,local0,31040
15,local0,49,local1,54899
15,local0,84,local2,75521
15,local0,111,local2,81221
16,local0,93,local2,93826
16,local0,99,local2,52285
17,local0,67,local1,78018
18,local0,113,local2,89957
19,local0,64,local1,71058
20,local0,49,local1,89274
20,local0,0,local0,27803
20,local0,3,local0,17807
21,local0,49,local1,83418
21,local0,57,local1,42022
21,local0,20,local0,93184
22,local0,45,local1,15575
22,local0,101,local2,41493
22,local0,103,local2,63161
23,local0,61,local1,58081
23,local0,76,local1,74768
23,local0,22,local0,83798
24,local0,33,local0,14164
24,local0,6,local0,87317
24,local0,10,local0,68656
24,local0,14,local0,55421
24,local0,21,local0,66707
25,local0,42,local1,35476
25,local0,65,local1,46019
27,local0,57,local1,51548
28,local0,76,local1,23608
28,local0,93,local2,12171
28,local0,97,local2,10179
28,local0,3,local0,75468
29,local0,87,local2,11160
30,local0,52,local1,77332
32,local0,58,local1,75771
32,local0,10,local0,16727
32,local0,19,local0,38304
33,local0,85,local2,55127
33,local0,89,local2,99201
33,local0,91,local2,27603
34,local0,28,local0,69673
35,local0,98,local2,72057
35,local0,118,local2,12001
35,local0,11,local0,69554
36,local0,86,local2,94745
36,local0,96,local2,43836
36,local0,9,local0,26507
37,local0,57,local1,7019
37,local0,10,local0,50234
37,local0,16,local0,43792
37,local0,17,local0,34535
38,local0,51,local1,92872
39,local0,41,local1,43495
39,local0,46,local1,78258
39,local0,7,local0,98303
39,local0,21,local0,19454
39,local0,24,local0,69879
41,local1,0,local0,64577
41,local1,28,local0,55720
42,local1,5,local0,67725
42,local1,9,local0,3215
43,local1,11,local0,69336
43,local1,23,local0,25131
44,local1,3,local0,69197
44,local1,20,local0,27101
44,local1,25,local0,93375
45,local1,9,local0,6082
46,local1,7,local0,96756
47,local1,35,local0,87764
48,local1,26,local0,23542
51,local1,3,local0,60375
51,local1,24,local0,82888
53,local1,33,local0,56819
53,local1,35,local0,75126
55,local1,5,local0,2202
56,local1,35,local0,39467
56,local1,37,local0,62457
56,local1,39,local0,84285
57,local1,7,local0,23538
57,local1,38,local0,4012
57,local1,39,local0,14069
58,local1,11,local0,16153
58,local1,32,local0,12072
60,local1,26,local0,84099
61,local1,34,local0,41007
64,local1,34,local0,58632
65,local1,4,local0,10242
65,local1,15,local0,26490
66,local1,7,local0,48811
66,local1,38,local0,22544
67,local1,38,local0,84256
70,local1,24,local0,20191
71,local1,11,local0,76475
71,local1,29,local0,73056
72,local1,10,local0,31368
73,local1,39,local0,51166
74,local1,3,local0,87880
74,local1,21,local0,63393
75,local1,13,local0,86931
76,local1,4,local0,23839
76,local1,29,local0,26253
77,local1,17,local0,67306
77,local1,20,local0,90060
77,local1,34,local0,53088
77,local1,36,local0,51185
78,local1,9,local0,5893
78,local1,11,local0,85974
79,local1,0,local0,6432
79,local1,7,local0,5503
79,local1,9,local0,55927
81,local2,37,local0,75024
82,local2,7,local0,19519
82,local2,36,local0,77458
83,local2,7,local0,85337
85,local2,13,local0,1939
89,local2,12,local0,47297
90,local2,38,local0,5085
91,local2,13,local0,44962
93,local2,8,local0,89150
94,local2,23,local0,57738
96,local2,18,local0,39823
97,local2,18,local0,89523
98,local2,2,local0,89437
99,local2,27,local0,29950
100,local2,11,local0,20460
100,local2,27,local0,74842
101,local2,27,local0,55409
102,local2,33,local0,28361
103,local2,17,local0,26181
104,local2,7,local0,30756
104,local2,19,local0,33147
105,local2,2,local0,26360
106,local2,0,local0,76678
107,local2,9,local0,3249
108,local2,6,local0,81096
109,local2,29,local0,70302
110,local2,1,local0,94408
111,local2,20,local0,89036
111,local2,38,local0,45107
112,local2,19,local0,64964
112,local2,38,local0,54814
113,local2,12,local0,47065
113,local2,22,local0,82947
114,local2,14,local0,95411
115,local2,30,local0,29241
117,local2,13,local0,16101
118,local2,20,local0,69166
118,local2,23,local0,86557
118,local2,26,local0,16889
119,local2,38,local0,5942
