id_source,bank_source,id_destination,bank_destination,amount
0,local0,42,local1,23243
1,local0,53,local1,3843
1,local0,76,local1,27982
4,local0,64,local1,27716
4,local0,77,local1,85871
5,local0,59,local1,70735
5,local0,62,local1,16229
7,local0,45,local1,50319
8,local0,59,local1,88000
10,local0,71,local1,20064
12,local0,47,local1,24274
13,local0,40,local1,52731
14,local0,50,local1,56886
14,local0,72,local1,43415
15,local0,49,local1,54899
17,local0,67,local1,78018
19,local0,64,local1,71058
20,local0,49,local1,89274
21,local0,49,local1,83418
21,local0,57,local1,42022
22,local0,45,local1,15575
23,local0,61,local1,58081
23,local0,76,local1,74768
25,local0,42,local1,35476
25,local0,65,local1,46019
27,local0,57,local1,51548
28,local0,76,local1,23608
30,local0,52,local1,77332
32,local0,58,local1,75771
37,local0,57,local1,7019
38,local0,51,local1,92872
39,local0,41,local1,43495
39,local0,46,local1,78258
40,local1,56,local1,8220
41,local1,45,local1,78912
41,local1,49,local1,58561
41,local1,87,local2,21241
41,local1,109,local2,69197
41,local1,0,local0,64577
41,local1,28,local0,55720
42,local1,102,local2,37418
42,local1,107,local2,55801
42,local1,5,local0,67725
42,local1,9,local0,3215
43,local1,11,local0,69336
43,local1,23,local0,25131
44,local1,68,local1,1954
44,local1,73,local1,56304
44,local1,85,local2,36966
44,local1,3,local0,69197
44,local1,20,local0,27101
44,local1,25,local0,93375
45,local1,76,local1,51726
45,local1,9,local0,6082
45,local1,40,local1,9927
46,local1,50,local1,41137
46,local1,7,local0,96756
47,local1,35,local0,87764
48,local1,26,local0,23542
49,local1,65,local1,95469
49,local1,86,local2,29985
50,local1,61,local1,21090
50,local1,70,local1,25716
51,local1,59,local1,89398
51,local1,3,local0,60375
51,local1,24,local0,82888
53,local1,76,local1,75773
53,local1,33,local0,56819
53,local1,35,local0,75126
54,local1,59,local1,18870
54,local1,74,local1,10893
54,local1,87,local2,23209
55,local1,66,local1,21708
55,local1,74,local1,37040
55,local1,75,local1,9951
55,local1,96,local2,73278
55,local1,5,local0,2202
56,local1,69,local1,96022
56,local1,35,local0,39467
56,local1,37,local0,62457
56,local1,39,local0,84285
56,local1,55,local1,41022
57,local1,98,local2,24143
57,local1,7,local0,23538
57,local1,38,local0,4012
57,local1,39,local0,14069
58,local1,99,local2,91774
58,local1,104,local2,38136
58,local1,11,local0,16153
58,local1,32,local0,12072
59,local1,74,local1,55912
59,local1,102,local2,17585
60,local1,71,local1,16616
60,local1,26,local0,84099
60,local1,57,local1,20588
61,local1,118,local2,93866
61,local1,34,local0,41007
62,local1,44,local1,69182
64,local1,86,local2,74697
64,local1,93,local2,7799
64,local1,105,local2,2503
64,local1,34,local0,58632
64,local1,45,local1,33167
65,local1,78,local1,73700
65,local1,4,local0,10242
65,local1,15,local0,26490
66,local1,71,local1,20887
66,local1,82,local2,34344
66,local1,7,local0,48811
66,local1,38,local0,22544
66,local1,46,local1,16144
67,local1,83,local2,91101
67,local1,38,local0,84256
68,local1,70,local1,74983
68,local1,55,local1,21908
68,local1,57,local1,28435
69,local1,48,local1,90238
70,local1,74,local1,64053
70,local1,24,local0,20191
71,local1,11,local0,76475
71,local1,29,local0,73056
72,local1,87,local2,3876
72,local1,10,local0,31368
73,local1,86,local2,76891
73,local1,39,local0,51166
74,local1,81,local2,35599
74,local1,93,local2,40433
74,local1,3,local0,87880
74,local1,21,local0,63393
74,local1,40,local1,97658
75,local1,13,local0,86931
75,local1,67,local1,32053
75,local1,74,local1,3988
76,local1,104,local2,27037
76,local1,4,local0,23839
76,local1,29,local0,26253
77,local1,85,local2,35305
77,local1,105,local2,37226
77,local1,106,local2,33473
77,local1,107,local2,70365
77,local1,108,local2,23914
77,local1,17,local0,67306
77,local1,20,local0,90060
77,local1,34,local0,53088
77,local1,36,local0,51185
78,local1,106,local2,67124
78,local1,9,local0,5893
78,local1,11,local0,85974
78,local1,77,local1,84103
79,local1,97,local2,27061
79,local1,107,local2,23048
79,local1,109,local2,59399
79,local1,0,local0,6432
79,local1,7,local0,5503
79,local1,9,local0,55927
79,local1,68,local1,13135
81,local2,65,local1,4966
82,local2,75,local1,7395
82,local2,79,local1,78997
84,local2,45,local1,84773
85,local2,62,local1,33128
85,local2,71,local1,29902
88,local2,47,local1,97600
88,local2,60,local1,47993
89,local2,71,local1,92607
90,local2,44,local1,13047
90,local2,78,local1,59948
91,local2,65,local1,82378
94,local2,44,local1,15522
96,local2,61,local1,45391
97,local2,69,local1,53554
97,local2,76,local1,68210
102,local2,52,local1,37826
102,local2,76,local1,9506
103,local2,58,local1,4576
104,local2,44,local1,43456
106,local2,58,local1,32822
108,local2,66,local1,75538
108,local2,76,local1,51565
109,local2,61,local1,40792
111,local2,57,local1,73387
111,local2,66,local1,45166
111,local2,67,local1,14886
112,local2,43,local1,10314
112,local2,56,local1,9355
112,local2,57,local1,12278
113,local2,67,local1,79807
114,local2,74,local1,15806
116,local2,56,local1,25104
118,local2,75,local1,57198
119,local2,47,local1,8232
119,local2,66,local1,32665
