id_source,id_destination,amount
0,31,77915
0,42,23243
0,83,25262
0,92,25326
0,93,83552
1,53,3843
1,76,27982
2,7,13794
2,95,29344
3,22,92820
3,89,10194
4,64,27716
4,77,85871
4,92,14438
4,95,49200
4,111,20196
5,8,94089
5,36,98051
5,59,70735
5,62,16229
5,97,34210
5,110,80762
5,1,54159
7,29,41738
7,36,40288
7,45,50319
7,102,32521
7,104,94693
8,33,22394
8,38,94769
8,59,88000
8,4,61938
9,17,36393
9,102,55661
9,112,66371
9,117,68054
10,71,20064
11,9,89831
12,47,24274
12,84,40385
13,26,16458
13,40,52731
13,11,15871
14,50,56886
14,72,43415
14,80,357
14,2,54691
14,5,52942
14,11,31040
15,49,54899
15,84,75521
15,111,81221
16,93,93826
16,99,52285
17,67,78018
18,113,89957
19,64,71058
20,49,89274
20,0,27803
20,3,17807
21,49,83418
21,57,42022
21,20,93184
22,45,15575
22,101,41493
22,103,63161
23,61,58081
23,76,74768
23,22,83798
24,33,14164
24,6,87317
24,10,68656
24,14,55421
24,21,66707
25,42,35476
25,65,46019
27,57,51548
28,76,23608
28,93,12171
28,97,10179
28,3,75468
29,87,11160
30,52,77332
32,58,75771
32,10,16727
32,19,38304
33,85,55127
33,89,99201
33,91,27603
34,28,69673
35,98,72057
35,118,12001
35,11,69554
36,86,94745
36,96,43836
36,9,26507
37,57,7019
37,10,50234
37,16,43792
37,17,34535
38,51,92872
39,41,43495
39,46,78258
39,7,98303
39,21,19454
39,24,69879
40,56,8220
41,45,78912
41,49,58561
41,87,21241
41,109,69197
41,0,64577
41,28,55720
42,102,37418
42,107,55801
42,5,67725
42,9,3215
43,11,69336
43,23,25131
44,68,1954
44,73,56304
44,85,36966
44,3,69197
44,20,27101
44,25,93375
45,76,51726
45,9,6082
45,40,9927
46,50,41137
46,7,96756
47,35,87764
48,26,23542
49,65,95469
49,86,29985
50,61,21090
50,70,25716
51,59,89398
51,3,60375
51,24,82888
53,76,75773
53,33,56819
53,35,75126
54,59,18870
54,74,10893
54,87,23209
55,66,21708
55,74,37040
55,75,9951
55,96,73278
55,5,2202
56,69,96022
56,35,39467
56,37,62457
56,39,84285
56,55,41022
57,98,24143
57,7,23538
57,38,4012
57,39,14069
58,99,91774
58,104,38136
58,11,16153
58,32,12072
59,74,55912
59,102,17585
60,71,16616
60,26,84099
60,57,20588
61,118,93866
61,34,41007
62,44,69182
64,86,74697
64,93,7799
64,105,2503
64,34,58632
64,45,33167
65,78,73700
65,4,10242
65,15,26490
66,71,20887
66,82,34344
66,7,48811
66,38,22544
66,46,16144
67,83,91101
67,38,84256
68,70,74983
68,55,21908
68,57,28435
69,48,90238
70,74,64053
70,24,20191
71,11,76475
71,29,73056
72,87,3876
72,10,31368
73,86,76891
73,39,51166
74,81,35599
74,93,40433
74,3,87880
74,21,63393
74,40,97658
75,13,86931
75,67,32053
75,74,3988
76,104,27037
76,4,23839
76,29,26253
77,85,35305
77,105,37226
77,106,33473
77,107,70365
77,108,23914
77,17,67306
77,20,90060
77,34,53088
77,36,51185
78,106,67124
78,9,5893
78,11,85974
78,77,84103
79,97,27061
79,107,23048
79,109,59399
79,0,6432
79,7,5503
79,9,55927
79,68,13135
80,102,12935
81,99,28867
81,108,49147
81,37,75024
81,65,4966
82,7,19519
82,36,77458
82,75,7395
82,79,78997
83,85,31505
83,7,85337
84,108,54410
84,45,84773
85,94,88918
85,111,24117
85,13,1939
85,62,33128
85,71,29902
86,94,65169
86,104,19256
87,80,71013
88,92,67090
88,116,19287
88,47,97600
88,60,47993
89,12,47297
89,71,92607
90,96,30602
90,108,87695
90,38,5085
90,44,13047
90,78,59948
91,109,98960
91,13,44962
91,65,82378
92,116,59571
92,90,44722
93,8,89150
94,107,29283
94,23,57738
94,44,15522
94,81,77496
94,88,74482
94,93,46498
95,112,36102
96,99,89630
96,18,39823
96,61,45391
96,87,38196
97,18,89523
97,69,53554
97,76,68210
98,119,94611
98,2,89437
98,86,67473
99,27,29950
100,11,20460
100,27,74842
100,87,78453
101,27,55409
102,33,28361
102,52,37826
102,76,9506
102,96,66257
103,17,26181
103,58,4576
103,83,6876
104,109,73273
104,7,30756
104,19,33147
104,44,43456
104,98,42810
105,116,21880
105,2,26360
106,0,76678
106,58,32822
106,100,20391
107,9,3249
107,85,73343
108,118,55333
108,6,81096
108,66,75538
108,76,51565
108,81,49666
109,29,70302
109,61,40792
110,1,94408
110,89,21974
111,20,89036
111,38,45107
111,57,73387
111,66,45166
111,67,14886
111,93,3688
112,115,6080
112,19,64964
112,38,54814
112,43,10314
112,56,9355
112,57,12278
112,109,97428
113,12,47065
113,22,82947
113,67,79807
114,14,95411
114,74,15806
114,83,38996
115,30,29241
115,82,20540
115,89,49603
116,56,25104
116,86,59030
116,109,42685
116,111,57368
117,13,16101
117,116,50017
118,20,69166
118,23,86557
118,26,16889
118,75,57198
118,98,60600
118,114,37940
119,38,5942
119,47,8232
119,66,32665
