id_source,id_destination,amount
0,59,53628
0,110,16135
1,11,52911
1,24,71640
1,26,33615
1,27,78087
2,84,4774
2,111,8281
3,66,61342
3,80,98487
3,108,41018
4,15,12725
4,55,84425
4,95,20574
4,102,64298
4,115,30464
5,48,62093
6,21,69324
6,35,84095
6,46,68700
6,117,35687
6,5,1014
7,25,32722
7,40,14789
7,51,59474
8,29,91611
8,72,44405
8,82,3996
8,107,53128
9,87,86379
9,91,35891
9,105,54777
10,22,77387
10,85,68676
11,29,9470
11,105,21738
12,62,45510
12,0,45370
13,64,60044
13,85,31027
13,4,9473
13,9,25630
14,47,12813
14,50,14342
14,55,49739
14,87,97037
14,99,94463
15,5,69615
16,21,83225
16,26,64273
16,35,76563
16,62,66344
16,1,7605
17,31,94612
17,32,20490
17,50,61251
17,87,68409
17,90,85165
17,113,24493
19,118,37326
20,22,79797
20,41,26980
20,51,79575
20,73,12622
20,101,78533
21,47,87198
21,97,20001
22,43,93705
22,55,33357
22,75,68702
22,90,14079
23,75,90330
23,93,86750
25,118,2437
26,45,62590
26,19,81981
27,62,98084
27,77,41818
28,43,33799
28,86,48837
28,95,4442
28,13,52836
29,31,36623
30,50,85580
30,113,85486
31,14,69320
32,35,94761
32,39,17641
33,101,96559
34,60,56702
35,72,92280
35,99,85713
35,104,38143
35,106,25078
35,109,2777
35,116,72181
35,117,46025
35,2,71323
35,16,14400
36,37,10919
36,80,44260
36,85,85229
37,71,87699
37,84,33524
37,115,61372
37,4,81346
37,14,13999
38,112,93593
38,6,17697
38,18,16843
39,62,4471
40,91,5191
40,105,13462
40,27,60570
41,70,52457
42,64,10342
42,86,17751
42,103,5197
43,87,85978
43,111,10602
43,35,12613
44,47,91846
44,82,58261
45,112,85845
45,14,10209
46,77,99890
46,99,88695
46,34,57567
47,61,43173
47,82,68285
47,119,64169
47,21,9352
48,68,74788
48,76,65073
48,95,66344
48,109,55156
48,20,54492
50,63,43936
51,86,26738
51,109,94432
51,13,95663
51,33,96315
52,67,96328
52,81,56004
52,5,37712
52,7,81402
52,30,51740
52,33,45294
53,64,45584
53,87,91390
53,97,65368
54,64,14286
54,0,12021
54,26,70868
55,68,90605
55,76,78641
55,104,51301
55,18,72020
55,25,13085
56,65,33316
56,31,1764
57,8,67638
58,4,97004
58,8,37394
59,72,56818
59,9,34993
60,82,26133
60,85,59700
61,85,22053
61,97,3151
61,33,7501
62,116,89748
62,48,91919
63,45,62782
64,102,99240
64,111,94195
65,1,4950
66,108,18778
66,116,86360
66,19,57099
67,20,59406
67,51,99580
68,114,24071
69,102,16994
69,8,22205
70,72,28235
70,78,36224
70,111,98655
70,112,43624
70,34,8366
71,74,86455
71,85,28082
71,119,53559
71,16,95983
72,81,72987
72,85,57465
72,98,54613
72,119,7853
72,50,73387
73,100,86962
73,57,38654
74,92,72985
74,24,1042
74,42,80791
75,97,56774
75,8,92783
75,33,6874
75,52,88997
75,60,21909
76,117,19568
76,41,69299
77,90,88710
77,101,3157
77,9,31242
77,19,55494
77,42,16341
77,50,57126
80,52,56896
81,97,97765
81,46,21891
82,90,8702
82,72,17481
83,92,21509
83,105,39761
83,15,96446
84,5,10168
84,52,43959
84,56,22094
85,102,41412
85,25,30673
85,34,8900
85,54,48163
85,57,20613
87,88,29299
87,96,2062
87,4,4973
87,14,95301
87,23,90392
87,25,94853
88,9,1584
88,42,81565
88,43,45509
88,74,77740
89,118,97619
89,70,50801
90,104,24698
90,118,75762
90,17,63619
90,62,739
92,51,6260
92,54,28995
92,56,91889
93,100,24738
93,82,14620
94,34,5789
94,42,35777
94,58,39031
94,60,60349
95,10,95120
95,57,51382
96,50,26919
97,0,70760
97,14,69224
97,48,29501
98,99,46306
98,104,57627
98,57,76338
100,29,32338
100,76,58541
101,67,28771
102,50,54250
102,69,87740
102,83,39071
102,101,28756
103,109,59603
103,84,13249
104,21,87612
104,41,53421
104,103,99911
105,1,15828
105,63,76473
106,92,22724
107,56,46675
107,89,17000
108,7,72634
108,61,44659
108,68,10769
108,101,23353
109,6,80616
110,54,3727
110,66,17968
110,79,28534
111,69,93306
111,99,80436
112,44,9275
113,3,740
114,52,69257
114,71,70781
114,77,54703
115,10,37838
115,18,19131
115,22,814
115,42,37017
115,100,52800
116,35,64419
116,57,44671
116,65,75385
117,79,28824
117,82,6515
118,14,49547
118,17,68594
118,30,99899
119,21,41866
119,38,48186
119,115,65088
