id_source,bank_source,id_destination,bank_destination,amount
0,local0,59,local1,53628
3,local0,66,local1,61342
4,local0,55,local1,84425
5,local0,48,local1,62093
6,local0,46,local1,68700
7,local0,40,local1,14789
7,local0,51,local1,59474
8,local0,72,local1,44405
12,local0,62,local1,45510
13,local0,64,local1,60044
14,local0,47,local1,12813
14,local0,50,local1,14342
14,local0,55,local1,49739
16,local0,62,local1,66344
17,local0,50,local1,61251
20,local0,41,local1,26980
20,local0,51,local1,79575
20,local0,73,local1,12622
21,local0,47,local1,87198
22,local0,43,local1,93705
22,local0,55,local1,33357
22,local0,75,local1,68702
23,local0,75,local1,90330
26,local0,45,local1,62590
27,local0,62,local1,98084
27,local0,77,local1,41818
28,local0,43,local1,33799
30,local0,50,local1,85580
34,local0,60,local1,56702
35,local0,72,local1,92280
37,local0,71,local1,87699
39,local0,62,local1,4471
40,local1,91,local2,5191
40,local1,105,local2,13462
40,local1,27,local0,60570
41,local1,70,local1,52457
42,local1,64,local1,10342
42,local1,86,local2,17751
42,local1,103,local2,5197
43,local1,87,local2,85978
43,local1,111,local2,10602
43,local1,35,local0,12613
44,local1,47,local1,91846
44,local1,82,local2,58261
45,local1,112,local2,85845
45,local1,14,local0,10209
46,local1,77,local1,99890
46,local1,99,local2,88695
46,local1,34,local0,57567
47,local1,61,local1,43173
47,local1,82,local2,68285
47,local1,119,local2,64169
47,local1,21,local0,9352
48,local1,68,local1,74788
48,local1,76,local1,65073
48,local1,95,local2,66344
48,local1,109,local2,55156
48,local1,20,local0,54492
50,local1,63,local1,43936
51,local1,86,local2,26738
51,local1,109,local2,94432
51,local1,13,local0,95663
51,local1,33,local0,96315
52,local1,67,local1,96328
52,local1,81,local2,56004
52,local1,5,local0,37712
52,local1,7,local0,81402
52,local1,30,local0,51740
52,local1,33,local0,45294
53,local1,64,local1,45584
53,local1,87,local2,91390
53,local1,97,local2,65368
54,local1,64,local1,14286
54,local1,0,local0,12021
54,local1,26,local0,70868
55,local1,68,local1,90605
55,local1,76,local1,78641
55,local1,104,local2,51301
55,local1,18,local0,72020
55,local1,25,local0,13085
56,local1,65,local1,33316
56,local1,31,local0,1764
57,local1,8,local0,67638
58,local1,4,local0,97004
58,local1,8,local0,37394
59,local1,72,local1,56818
59,local1,9,local0,34993
60,local1,82,local2,26133
60,local1,85,local2,59700
61,local1,85,local2,22053
61,local1,97,local2,3151
61,local1,33,local0,7501
62,local1,116,local2,89748
62,local1,48,local1,91919
63,local1,45,local1,62782
64,local1,102,local2,99240
64,local1,111,local2,94195
65,local1,1,local0,4950
66,local1,108,local2,18778
66,local1,116,local2,86360
66,local1,19,local0,57099
67,local1,20,local0,59406
67,local1,51,local1,99580
68,local1,114,local2,24071
69,local1,102,local2,16994
69,local1,8,local0,22205
70,local1,72,local1,28235
70,local1,78,local1,36224
70,local1,111,local2,98655
70,local1,112,local2,43624
70,local1,34,local0,8366
71,local1,74,local1,86455
71,local1,85,local2,28082
71,local1,119,local2,53559
71,local1,16,local0,95983
72,local1,81,local2,72987
72,local1,85,local2,57465
72,local1,98,local2,54613
72,local1,119,local2,7853
72,local1,50,local1,73387
73,local1,100,local2,86962
73,local1,57,local1,38654
74,local1,92,local2,72985
74,local1,24,local0,1042
74,local1,42,local1,80791
75,local1,97,local2,56774
75,local1,8,local0,92783
75,local1,33,local0,6874
75,local1,52,local1,88997
75,local1,60,local1,21909
76,local1,117,local2,19568
76,local1,41,local1,69299
77,local1,90,local2,88710
77,local1,101,local2,3157
77,local1,9,local0,31242
77,local1,19,local0,55494
77,local1,42,local1,16341
77,local1,50,local1,57126
80,local2,52,local1,56896
81,local2,46,local1,21891
82,local2,72,local1,17481
84,local2,52,local1,43959
84,local2,56,local1,22094
85,local2,54,local1,48163
85,local2,57,local1,20613
88,local2,42,local1,81565
88,local2,43,local1,45509
88,local2,74,local1,77740
89,local2,70,local1,50801
90,local2,62,local1,739
92,local2,51,local1,6260
92,local2,54,local1,28995
92,local2,56,local1,91889
94,local2,42,local1,35777
94,local2,58,local1,39031
94,local2,60,local1,60349
95,local2,57,local1,51382
96,local2,50,local1,26919
97,local2,48,local1,29501
98,local2,57,local1,76338
100,local2,76,local1,58541
101,local2,67,local1,28771
102,local2,50,local1,54250
102,local2,69,local1,87740
104,local2,41,local1,53421
105,local2,63,local1,76473
107,local2,56,local1,46675
108,local2,61,local1,44659
108,local2,68,local1,10769
110,local2,54,local1,3727
110,local2,66,local1,17968
110,local2,79,local1,28534
111,local2,69,local1,93306
112,local2,44,local1,9275
114,local2,52,local1,69257
114,local2,71,local1,70781
114,local2,77,local1,54703
115,local2,42,local1,37017
116,local2,57,local1,44671
116,local2,65,local1,75385
117,local2,79,local1,28824
