id_source,bank_source,id_destination,bank_destination,amount
0,local0,108,local2,74792
2,local0,108,local2,48931
3,local0,85,local2,69535
3,local0,90,local2,11986
4,local0,85,local2,73722
4,local0,89,local2,2544
7,local0,107,local2,48223
8,local0,81,local2,13415
8,local0,85,local2,299
9,local0,82,local2,15542
10,local0,103,local2,23993
10,local0,119,local2,85029
12,local0,86,local2,59843
12,local0,106,local2,14752
14,local0,114,local2,51676
15,local0,84,local2,86722
17,local0,102,local2,98355
19,local0,80,local2,68261
20,local0,100,local2,43552
22,local0,85,local2,71191
23,local0,82,local2,19636
25,local0,84,local2,39068
25,local0,95,local2,44320
25,local0,98,local2,59335
26,local0,88,local2,62357
26,local0,100,local2,10429
27,local0,81,local2,38830
27,local0,102,local2,62597
29,local0,89,local2,40482
30,local0,86,local2,38261
30,local0,112,local2,61248
31,local0,108,local2,93440
32,local0,83,local2,37911
32,local0,100,local2,49468
34,local0,117,local2,54993
35,local0,81,local2,12483
36,local0,100,local2,44096
37,local0,91,local2,98947
38,local0,96,local2,62598
39,local0,92,local2,54615
39,local0,100,local2,99737
40,local1,84,local2,54618
41,local1,117,local2,64598
42,local1,92,local2,36852
42,local1,106,local2,64153
44,local1,89,local2,43237
47,local1,119,local2,93308
48,local1,86,local2,40974
48,local1,87,local2,52333
49,local1,96,local2,91225
50,local1,96,local2,51300
50,local1,109,local2,54692
50,local1,113,local2,5060
55,local1,80,local2,13455
55,local1,117,local2,23594
56,local1,81,local2,79550
56,local1,83,local2,22470
56,local1,100,local2,67309
56,local1,113,local2,85839
58,local1,105,local2,56099
59,local1,82,local2,33806
59,local1,83,local2,5726
59,local1,85,local2,53150
61,local1,80,local2,70942
61,local1,94,local2,24510
62,local1,91,local2,33139
63,local1,91,local2,40905
63,local1,102,local2,23521
66,local1,101,local2,22569
67,local1,103,local2,14186
67,local1,112,local2,6089
69,local1,82,local2,23599
70,local1,84,local2,8766
72,local1,106,local2,5834
76,local1,84,local2,20035
76,local1,108,local2,57209
77,local1,89,local2,47667
77,local1,109,local2,84535
78,local1,83,local2,74885
78,local1,103,local2,96814
79,local1,102,local2,72716
80,local2,84,local2,64393
80,local2,11,local0,81282
80,local2,59,local1,19422
81,local2,101,local2,81882
81,local2,24,local0,79723
81,local2,49,local1,78509
82,local2,106,local2,12602
82,local2,22,local0,31505
82,local2,29,local0,36889
83,local2,18,local0,64831
83,local2,78,local1,64498
84,local2,97,local2,67507
84,local2,66,local1,52668
85,local2,114,local2,26838
85,local2,27,local0,64374
86,local2,114,local2,29282
86,local2,15,local0,42420
86,local2,51,local1,17500
86,local2,70,local1,80985
87,local2,88,local2,80579
87,local2,94,local2,27613
87,local2,96,local2,6479
87,local2,9,local0,44043
87,local2,84,local2,25573
88,local2,73,local1,61527
89,local2,56,local1,31650
89,local2,79,local1,29921
89,local2,85,local2,12251
90,local2,107,local2,9856
90,local2,50,local1,85939
91,local2,2,local0,98800
91,local2,56,local1,58752
91,local2,78,local1,57859
92,local2,19,local0,56292
92,local2,36,local0,82415
93,local2,12,local0,122
93,local2,20,local0,98552
93,local2,49,local1,48182
93,local2,62,local1,15773
93,local2,72,local1,24154
94,local2,86,local2,94271
95,local2,109,local2,10392
95,local2,4,local0,87456
95,local2,35,local0,7509
95,local2,46,local1,65675
95,local2,52,local1,74536
95,local2,77,local1,56221
96,local2,7,local0,36616
96,local2,23,local0,39695
96,local2,82,local2,29409
97,local2,100,local2,46206
97,local2,107,local2,88269
97,local2,20,local0,58581
97,local2,66,local1,56630
98,local2,8,local0,48019
98,local2,17,local0,96665
98,local2,22,local0,63187
98,local2,63,local1,2725
99,local2,62,local1,33248
99,local2,72,local1,66071
100,local2,53,local1,81977
100,local2,71,local1,43472
101,local2,45,local1,4283
102,local2,2,local0,19350
102,local2,22,local0,97632
102,local2,40,local1,25757
102,local2,73,local1,91388
102,local2,87,local2,87145
103,local2,117,local2,88017
103,local2,49,local1,66414
103,local2,61,local1,14161
104,local2,29,local0,21747
104,local2,30,local0,89624
105,local2,5,local0,12421
105,local2,6,local0,58717
105,local2,29,local0,99382
105,local2,42,local1,40668
105,local2,51,local1,42607
105,local2,64,local1,84537
105,local2,102,local2,96716
106,local2,11,local0,16109
106,local2,12,local0,99091
106,local2,92,local2,85434
107,local2,90,local2,8516
107,local2,106,local2,67613
108,local2,35,local0,45252
108,local2,73,local1,16577
108,local2,93,local2,8244
109,local2,91,local2,49984
110,local2,4,local0,48298
110,local2,14,local0,12787
110,local2,94,local2,56157
111,local2,114,local2,69242
111,local2,6,local0,33578
111,local2,22,local0,72491
111,local2,62,local1,62488
111,local2,67,local1,69644
112,local2,12,local0,75663
112,local2,15,local0,46318
112,local2,31,local0,1118
112,local2,34,local0,54339
112,local2,44,local1,85885
112,local2,103,local2,38423
113,local2,47,local1,13608
113,local2,81,local2,87214
113,local2,110,local2,4584
114,local2,44,local1,330
114,local2,51,local1,73812
114,local2,68,local1,97693
114,local2,91,local2,5247
115,local2,32,local0,3068
116,local2,30,local0,14152
116,local2,43,local1,52334
116,local2,51,local1,15049
118,local2,35,local0,2116
118,local2,69,local1,64214
118,local2,95,local2,28583
119,local2,54,local1,91247
119,local2,65,local1,90707
119,local2,105,local2,65109
