id_source,bank_source,id_destination,bank_destination,amount
0,local0,42,local1,24178
0,local0,53,local1,96883
0,local0,59,local1,18806
0,local0,72,local1,21697
1,local0,48,local1,23539
2,local0,59,local1,63860
3,local0,61,local1,5076
3,local0,78,local1,96359
4,local0,69,local1,98714
5,local0,53,local1,89111
6,local0,52,local1,10438
6,local0,54,local1,62472
6,local0,60,local1,30884
6,local0,78,local1,66550
8,local0,58,local1,52345
9,local0,59,local1,78105
10,local0,45,local1,84874
12,local0,57,local1,22441
13,local0,70,local1,96039
15,local0,70,local1,51351
15,local0,76,local1,27832
16,local0,53,local1,18361
17,local0,46,local1,70519
18,local0,61,local1,82205
19,local0,65,local1,34104
19,local0,77,local1,79433
20,local0,66,local1,95232
21,local0,46,local1,55308
21,local0,48,local1,38027
22,local0,67,local1,53160
25,local0,54,local1,40695
25,local0,55,local1,77174
25,local0,74,local1,71655
28,local0,44,local1,60046
29,local0,46,local1,96466
29,local0,47,local1,65368
29,local0,54,local1,71556
29,local0,66,local1,6672
31,local0,63,local1,4568
31,local0,74,local1,78549
34,local0,57,local1,77107
37,local0,55,local1,15850
38,local0,69,local1,30593
39,local0,64,local1,10739
40,local1,46,local1,33115
40,local1,84,local2,54618
40,local1,18,local0,53839
41,local1,50,local1,9614
41,local1,117,local2,64598
42,local1,92,local2,36852
42,local1,106,local2,64153
43,local1,59,local1,33095
43,local1,13,local0,81501
44,local1,89,local2,43237
44,local1,11,local0,96556
44,local1,31,local0,52576
44,local1,36,local0,66089
45,local1,53,local1,27575
45,local1,79,local1,17576
46,local1,49,local1,33703
46,local1,53,local1,45459
46,local1,79,local1,50641
47,local1,119,local2,93308
47,local1,34,local0,16503
48,local1,50,local1,13620
48,local1,86,local2,40974
48,local1,87,local2,52333
48,local1,40,local1,4332
48,local1,42,local1,10713
48,local1,46,local1,92292
49,local1,64,local1,54010
49,local1,96,local2,91225
49,local1,0,local0,1399
49,local1,4,local0,40769
50,local1,75,local1,83767
50,local1,96,local2,51300
50,local1,109,local2,54692
50,local1,113,local2,5060
50,local1,43,local1,83085
51,local1,57,local1,24357
51,local1,1,local0,85815
51,local1,7,local0,71135
51,local1,44,local1,32896
52,local1,78,local1,77359
53,local1,45,local1,26878
54,local1,72,local1,34736
54,local1,41,local1,16385
55,local1,64,local1,17464
55,local1,77,local1,53963
55,local1,80,local2,13455
55,local1,117,local2,23594
56,local1,81,local2,79550
56,local1,83,local2,22470
56,local1,100,local2,67309
56,local1,113,local2,85839
57,local1,7,local0,48501
57,local1,15,local0,89590
57,local1,25,local0,86691
58,local1,105,local2,56099
58,local1,40,local1,69887
59,local1,73,local1,84545
59,local1,75,local1,87529
59,local1,82,local2,33806
59,local1,83,local2,5726
59,local1,85,local2,53150
60,local1,5,local0,85573
60,local1,58,local1,52763
61,local1,80,local2,70942
61,local1,94,local2,24510
61,local1,36,local0,86584
61,local1,55,local1,81801
62,local1,64,local1,88406
62,local1,91,local2,33139
62,local1,38,local0,72310
62,local1,48,local1,56799
63,local1,91,local2,40905
63,local1,102,local2,23521
63,local1,11,local0,87378
64,local1,65,local1,81337
64,local1,11,local0,69983
64,local1,29,local0,11795
64,local1,31,local0,45389
64,local1,37,local0,80453
64,local1,55,local1,55937
65,local1,66,local1,76070
65,local1,58,local1,40737
65,local1,62,local1,41255
66,local1,101,local2,22569
66,local1,15,local0,91111
66,local1,16,local0,13572
67,local1,103,local2,14186
67,local1,112,local2,6089
67,local1,9,local0,91405
67,local1,26,local0,95922
67,local1,48,local1,14525
68,local1,27,local0,99692
69,local1,82,local2,23599
69,local1,55,local1,34350
69,local1,61,local1,58641
70,local1,84,local2,8766
70,local1,16,local0,35343
71,local1,47,local1,47477
71,local1,64,local1,85998
72,local1,106,local2,5834
72,local1,59,local1,81935
73,local1,34,local0,69899
73,local1,57,local1,28693
74,local1,69,local1,80630
75,local1,0,local0,27927
75,local1,4,local0,15864
76,local1,84,local2,20035
76,local1,108,local2,57209
76,local1,44,local1,16022
76,local1,68,local1,49440
76,local1,71,local1,61333
77,local1,89,local2,47667
77,local1,109,local2,84535
77,local1,23,local0,39740
77,local1,33,local0,55801
78,local1,83,local2,74885
78,local1,103,local2,96814
78,local1,12,local0,83071
78,local1,37,local0,7221
78,local1,58,local1,45148
78,local1,74,local1,52003
79,local1,102,local2,72716
79,local1,18,local0,32967
79,local1,57,local1,96434
79,local1,65,local1,78202
80,local2,59,local1,19422
81,local2,49,local1,78509
83,local2,78,local1,64498
84,local2,66,local1,52668
86,local2,51,local1,17500
86,local2,70,local1,80985
88,local2,73,local1,61527
89,local2,56,local1,31650
89,local2,79,local1,29921
90,local2,50,local1,85939
91,local2,56,local1,58752
91,local2,78,local1,57859
93,local2,49,local1,48182
93,local2,62,local1,15773
93,local2,72,local1,24154
95,local2,46,local1,65675
95,local2,52,local1,74536
95,local2,77,local1,56221
97,local2,66,local1,56630
98,local2,63,local1,2725
99,local2,62,local1,33248
99,local2,72,local1,66071
100,local2,53,local1,81977
100,local2,71,local1,43472
101,local2,45,local1,4283
102,local2,40,local1,25757
102,local2,73,local1,91388
103,local2,49,local1,66414
103,local2,61,local1,14161
105,local2,42,local1,40668
105,local2,51,local1,42607
105,local2,64,local1,84537
108,local2,73,local1,16577
111,local2,62,local1,62488
111,local2,67,local1,69644
112,local2,44,local1,85885
113,local2,47,local1,13608
114,local2,44,local1,330
114,local2,51,local1,73812
114,local2,68,local1,97693
116,local2,43,local1,52334
116,local2,51,local1,15049
118,local2,69,local1,64214
119,local2,54,local1,91247
119,local2,65,local1,90707
