id_source,bank_source,id_destination,bank_destination,amount
0,local0,20,local0,93090
0,local0,105,local2,16459
1,local0,23,local0,15300
1,local0,100,local2,78366
1,local0,115,local2,28644
2,local0,21,local0,74120
2,local0,46,local1,12397
3,local0,21,local0,24681
3,local0,64,local1,13123
3,local0,79,local1,67383
3,local0,99,local2,91972
3,local0,109,local2,99803
3,local0,1,local0,37661
4,local0,23,local0,88025
4,local0,40,local1,57584
4,local0,116,local2,71857
5,local0,17,local0,85895
5,local0,30,local0,29966
5,local0,94,local2,83467
5,local0,102,local2,36097
6,local0,37,local0,38849
6,local0,97,local2,22657
6,local0,101,local2,44039
7,local0,21,local0,99900
7,local0,37,local0,72048
7,local0,43,local1,97199
8,local0,36,local0,92611
8,local0,39,local0,75461
8,local0,49,local1,83320
8,local0,73,local1,27693
8,local0,78,local1,86998
9,local0,84,local2,78981
9,local0,87,local2,79454
9,local0,94,local2,6975
9,local0,8,local0,80773
10,local0,34,local0,25781
10,local0,65,local1,39562
10,local0,71,local1,938
10,local0,84,local2,47246
11,local0,83,local2,8240
11,local0,93,local2,36373
11,local0,2,local0,94450
12,local0,38,local0,80620
12,local0,55,local1,49260
12,local0,66,local1,43826
12,local0,92,local2,54698
12,local0,94,local2,53942
14,local0,26,local0,2382
14,local0,58,local1,62392
14,local0,91,local2,29669
14,local0,97,local2,11321
14,local0,98,local2,66126
14,local0,115,local2,55335
14,local0,118,local2,74910
14,local0,11,local0,13525
15,local0,23,local0,99632
15,local0,32,local0,33829
15,local0,79,local1,14526
15,local0,85,local2,58524
15,local0,105,local2,47697
16,local0,63,local1,24898
16,local0,89,local2,86279
16,local0,6,local0,13271
16,local0,10,local0,56274
17,local0,45,local1,72384
17,local0,61,local1,77215
17,local0,88,local2,36258
18,local0,41,local1,41040
20,local0,28,local0,81912
20,local0,88,local2,51183
20,local0,7,local0,26362
21,local0,51,local1,94848
21,local0,55,local1,58460
21,local0,81,local2,85266
21,local0,19,local0,37450
22,local0,27,local0,44749
22,local0,28,local0,42801
22,local0,90,local2,11143
23,local0,42,local1,48559
24,local0,42,local1,50699
24,local0,47,local1,24294
24,local0,48,local1,68407
24,local0,70,local1,1405
24,local0,87,local2,32833
24,local0,13,local0,1579
25,local0,49,local1,1852
25,local0,94,local2,10855
25,local0,0,local0,39103
26,local0,87,local2,29186
26,local0,96,local2,19352
26,local0,100,local2,55639
26,local0,0,local0,96260
26,local0,23,local0,72894
27,local0,94,local2,8250
30,local0,71,local1,14782
30,local0,88,local2,58829
30,local0,103,local2,57531
30,local0,115,local2,88247
30,local0,16,local0,15510
31,local0,32,local0,80852
31,local0,45,local1,11774
31,local0,57,local1,54768
31,local0,66,local1,37195
31,local0,67,local1,21076
31,local0,16,local0,40724
32,local0,76,local1,55805
33,local0,3,local0,55041
34,local0,89,local2,56702
34,local0,90,local2,99266
34,local0,6,local0,35685
35,local0,39,local0,50727
35,local0,76,local1,41654
35,local0,28,local0,55815
36,local0,37,local0,29268
36,local0,38,local0,3874
36,local0,75,local1,20641
37,local0,40,local1,7772
38,local0,55,local1,62402
38,local0,56,local1,65408
38,local0,10,local0,94449
39,local0,89,local2,93237
39,local0,3,local0,61196
41,local1,2,local0,40762
42,local1,9,local0,96661
43,local1,1,local0,79903
43,local1,14,local0,11075
43,local1,16,local0,4817
45,local1,0,local0,34207
45,local1,2,local0,20774
45,local1,13,local0,51181
45,local1,30,local0,95177
47,local1,7,local0,90312
47,local1,10,local0,74987
47,local1,37,local0,58230
50,local1,4,local0,92742
50,local1,20,local0,47145
50,local1,26,local0,85117
52,local1,5,local0,9330
52,local1,20,local0,61288
53,local1,18,local0,37041
56,local1,35,local0,58202
59,local1,11,local0,78389
59,local1,21,local0,11711
59,local1,23,local0,9343
60,local1,12,local0,79911
60,local1,26,local0,37500
61,local1,24,local0,42590
62,local1,2,local0,85089
62,local1,17,local0,61159
63,local1,12,local0,38113
65,local1,23,local0,39761
66,local1,18,local0,18225
67,local1,31,local0,13335
68,local1,2,local0,30670
68,local1,7,local0,24089
68,local1,25,local0,608
68,local1,32,local0,63442
70,local1,1,local0,38094
70,local1,5,local0,33394
70,local1,16,local0,13036
70,local1,25,local0,17180
71,local1,20,local0,16611
71,local1,35,local0,22766
74,local1,4,local0,16464
74,local1,13,local0,52196
74,local1,16,local0,17787
74,local1,32,local0,55233
76,local1,11,local0,89836
76,local1,19,local0,73343
77,local1,13,local0,18682
78,local1,16,local0,93660
82,local2,18,local0,29237
84,local2,20,local0,91484
84,local2,31,local0,10074
85,local2,6,local0,69880
85,local2,28,local0,26467
85,local2,33,local0,64925
87,local2,1,local0,96693
89,local2,8,local0,51099
89,local2,18,local0,35740
90,local2,5,local0,50381
90,local2,14,local0,9672
91,local2,14,local0,13315
92,local2,10,local0,73456
92,local2,18,local0,8390
93,local2,26,local0,32705
94,local2,12,local0,27475
95,local2,15,local0,7981
95,local2,23,local0,74080
97,local2,26,local0,74054
100,local2,3,local0,62620
100,local2,18,local0,65946
101,local2,19,local0,71570
101,local2,25,local0,13044
102,local2,0,local0,18649
102,local2,6,local0,79042
103,local2,6,local0,99842
103,local2,15,local0,83096
103,local2,25,local0,53693
105,local2,18,local0,32913
108,local2,29,local0,11994
108,local2,33,local0,67495
108,local2,39,local0,68228
110,local2,7,local0,77822
113,local2,9,local0,91778
114,local2,22,local0,95114
119,local2,0,local0,75672
119,local2,17,local0,7089
