id_source,bank_source,id_destination,bank_destination,amount
0,local0,83,local2,25262
0,local0,92,local2,25326
0,local0,93,local2,83552
2,local0,95,local2,29344
3,local0,89,local2,10194
4,local0,92,local2,14438
4,local0,95,local2,49200
4,local0,111,local2,20196
5,local0,97,local2,34210
5,local0,110,local2,80762
7,local0,102,local2,32521
7,local0,104,local2,94693
9,local0,102,local2,55661
9,local0,112,local2,66371
9,local0,117,local2,68054
12,local0,84,local2,40385
14,local0,80,local2,357
15,local0,84,local2,75521
15,local0,111,local2,81221
16,local0,93,local2,93826
16,local0,99,local2,52285
18,local0,113,local2,89957
22,local0,101,local2,41493
22,local0,103,local2,63161
28,local0,93,local2,12171
28,local0,97,local2,10179
29,local0,87,local2,11160
33,local0,85,local2,55127
33,local0,89,local2,99201
33,local0,91,local2,27603
35,local0,98,local2,72057
35,local0,118,local2,12001
36,local0,86,local2,94745
36,local0,96,local2,43836
41,local1,87,local2,21241
41,local1,109,local2,69197
42,local1,102,local2,37418
42,local1,107,local2,55801
44,local1,85,local2,36966
49,local1,86,local2,29985
54,local1,87,local2,23209
55,local1,96,local2,73278
57,local1,98,local2,24143
58,local1,99,local2,91774
58,local1,104,local2,38136
59,local1,102,local2,17585
61,local1,118,local2,93866
64,local1,86,local2,74697
64,local1,93,local2,7799
64,local1,105,local2,2503
66,local1,82,local2,34344
67,local1,83,local2,91101
72,local1,87,local2,3876
73,local1,86,local2,76891
74,local1,81,local2,35599
74,local1,93,local2,40433
76,local1,104,local2,27037
77,local1,85,local2,35305
77,local1,105,local2,37226
77,local1,106,local2,33473
77,local1,107,local2,70365
77,local1,108,local2,23914
78,local1,106,local2,67124
79,local1,97,local2,27061
79,local1,107,local2,23048
79,local1,109,local2,59399
80,local2,102,local2,12935
81,local2,99,local2,28867
81,local2,108,local2,49147
81,local2,37,local0,75024
81,local2,65,local1,4966
82,local2,7,local0,19519
82,local2,36,local0,77458
82,local2,75,local1,7395
82,local2,79,local1,78997
83,local2,85,local2,31505
83,local2,7,local0,85337
84,local2,108,local2,54410
84,local2,45,local1,84773
85,local2,94,local2,88918
85,local2,111,local2,24117
85,local2,13,local0,1939
85,local2,62,local1,33128
85,local2,71,local1,29902
86,local2,94,local2,65169
86,local2,104,local2,19256
87,local2,80,local2,71013
88,local2,92,local2,67090
88,local2,116,local2,19287
88,local2,47,local1,97600
88,local2,60,local1,47993
89,local2,12,local0,47297
89,local2,71,local1,92607
90,local2,96,local2,30602
90,local2,108,local2,87695
90,local2,38,local0,5085
90,local2,44,local1,13047
90,local2,78,local1,59948
91,local2,109,local2,98960
91,local2,13,local0,44962
91,local2,65,local1,82378
92,local2,116,local2,59571
92,local2,90,local2,44722
93,local2,8,local0,89150
94,local2,107,local2,29283
94,local2,23,local0,57738
94,local2,44,local1,15522
94,local2,81,local2,77496
94,local2,88,local2,74482
94,local2,93,local2,46498
95,local2,112,local2,36102
96,local2,99,local2,89630
96,local2,18,local0,39823
96,local2,61,local1,45391
96,local2,87,local2,38196
97,local2,18,local0,89523
97,local2,69,local1,53554
97,local2,76,local1,68210
98,local2,119,local2,94611
98,local2,2,local0,89437
98,local2,86,local2,67473
99,local2,27,local0,29950
100,local2,11,local0,20460
100,local2,27,local0,74842
100,local2,87,local2,78453
101,local2,27,local0,55409
102,local2,33,local0,28361
102,local2,52,local1,37826
102,local2,76,local1,9506
102,local2,96,local2,66257
103,local2,17,local0,26181
103,local2,58,local1,4576
103,local2,83,local2,6876
104,local2,109,local2,73273
104,local2,7,local0,30756
104,local2,19,local0,33147
104,local2,44,local1,43456
104,local2,98,local2,42810
105,local2,116,local2,21880
105,local2,2,local0,26360
106,local2,0,local0,76678
106,local2,58,local1,32822
106,local2,100,local2,20391
107,local2,9,local0,3249
107,local2,85,local2,73343
108,local2,118,local2,55333
108,local2,6,local0,81096
108,local2,66,local1,75538
108,local2,76,local1,51565
108,local2,81,local2,49666
109,local2,29,local0,70302
109,local2,61,local1,40792
110,local2,1,local0,94408
110,local2,89,local2,21974
111,local2,20,local0,89036
111,local2,38,local0,45107
111,local2,57,local1,73387
111,local2,66,local1,45166
111,local2,67,local1,14886
111,local2,93,local2,3688
112,local2,115,local2,6080
112,local2,19,local0,64964
112,local2,38,local0,54814
112,local2,43,local1,10314
112,local2,56,local1,9355
112,local2,57,local1,12278
112,local2,109,local2,97428
113,local2,12,local0,47065
113,local2,22,local0,82947
113,local2,67,local1,79807
114,local2,14,local0,95411
114,local2,74,local1,15806
114,local2,83,local2,38996
115,local2,30,local0,29241
115,local2,82,local2,20540
115,local2,89,local2,49603
116,local2,56,local1,25104
116,local2,86,local2,59030
116,local2,109,local2,42685
116,local2,111,local2,57368
117,local2,13,local0,16101
117,local2,116,local2,50017
118,local2,20,local0,69166
118,local2,23,local0,86557
118,local2,26,local0,16889
118,local2,75,local1,57198
118,local2,98,local2,60600
118,local2,114,local2,37940
119,local2,38,local0,5942
119,local2,47,local1,8232
119,local2,66,local1,32665
