id_source,bank_source,id_destination,bank_destination,amount
2,local0,46,local1,12397
3,local0,64,local1,13123
3,local0,79,local1,67383
4,local0,40,local1,57584
7,local0,43,local1,97199
8,local0,49,local1,83320
8,local0,73,local1,27693
8,local0,78,local1,86998
10,local0,65,local1,39562
10,local0,71,local1,938
12,local0,55,local1,49260
12,local0,66,local1,43826
14,local0,58,local1,62392
15,local0,79,local1,14526
16,local0,63,local1,24898
17,local0,45,local1,72384
17,local0,61,local1,77215
18,local0,41,local1,41040
21,local0,51,local1,94848
21,local0,55,local1,58460
23,local0,42,local1,48559
24,local0,42,local1,50699
24,local0,47,local1,24294
24,local0,48,local1,68407
24,local0,70,local1,1405
25,local0,49,local1,1852
30,local0,71,local1,14782
31,local0,45,local1,11774
31,local0,57,local1,54768
31,local0,66,local1,37195
31,local0,67,local1,21076
32,local0,76,local1,55805
35,local0,76,local1,41654
36,local0,75,local1,20641
37,local0,40,local1,7772
38,local0,55,local1,62402
38,local0,56,local1,65408
40,local1,44,local1,35261
40,local1,48,local1,56825
40,local1,66,local1,87070
40,local1,89,local2,19169
41,local1,43,local1,86115
41,local1,95,local2,636
41,local1,99,local2,69597
41,local1,2,local0,40762
42,local1,62,local1,74058
42,local1,9,local0,96661
43,local1,85,local2,78856
43,local1,1,local0,79903
43,local1,14,local0,11075
43,local1,16,local0,4817
44,local1,97,local2,37029
44,local1,111,local2,79015
45,local1,0,local0,34207
45,local1,2,local0,20774
45,local1,13,local0,51181
45,local1,30,local0,95177
46,local1,103,local2,25514
47,local1,88,local2,802
47,local1,89,local2,14063
47,local1,90,local2,56444
47,local1,7,local0,90312
47,local1,10,local0,74987
47,local1,37,local0,58230
49,local1,53,local1,85156
49,local1,87,local2,92258
50,local1,68,local1,13668
50,local1,93,local2,4476
50,local1,119,local2,80139
50,local1,4,local0,92742
50,local1,20,local0,47145
50,local1,26,local0,85117
51,local1,73,local1,91996
51,local1,77,local1,9834
51,local1,78,local1,71306
52,local1,5,local0,9330
52,local1,20,local0,61288
53,local1,118,local2,20609
53,local1,18,local0,37041
53,local1,45,local1,49808
54,local1,63,local1,47901
54,local1,84,local2,81317
54,local1,93,local2,68169
55,local1,84,local2,99205
55,local1,108,local2,1292
56,local1,61,local1,4456
56,local1,94,local2,95235
56,local1,35,local0,58202
57,local1,76,local1,5995
57,local1,89,local2,83451
59,local1,117,local2,3006
59,local1,11,local0,78389
59,local1,21,local0,11711
59,local1,23,local0,9343
60,local1,69,local1,99352
60,local1,12,local0,79911
60,local1,26,local0,37500
61,local1,70,local1,16888
61,local1,94,local2,80523
61,local1,24,local0,42590
61,local1,44,local1,88730
62,local1,64,local1,60747
62,local1,98,local2,99293
62,local1,2,local0,85089
62,local1,17,local0,61159
63,local1,81,local2,90602
63,local1,12,local0,38113
64,local1,53,local1,55975
65,local1,116,local2,61238
65,local1,23,local0,39761
66,local1,71,local1,47805
66,local1,101,local2,15275
66,local1,18,local0,18225
66,local1,52,local1,4012
67,local1,31,local0,13335
68,local1,2,local0,30670
68,local1,7,local0,24089
68,local1,25,local0,608
68,local1,32,local0,63442
68,local1,65,local1,69555
69,local1,73,local1,22389
69,local1,79,local1,96694
70,local1,78,local1,47395
70,local1,114,local2,62687
70,local1,1,local0,38094
70,local1,5,local0,33394
70,local1,16,local0,13036
70,local1,25,local0,17180
71,local1,116,local2,67870
71,local1,20,local0,16611
71,local1,35,local0,22766
72,local1,104,local2,43296
72,local1,42,local1,81263
72,local1,52,local1,87975
72,local1,68,local1,28539
74,local1,92,local2,6502
74,local1,4,local0,16464
74,local1,13,local0,52196
74,local1,16,local0,17787
74,local1,32,local0,55233
74,local1,72,local1,94973
76,local1,114,local2,6099
76,local1,11,local0,89836
76,local1,19,local0,73343
77,local1,114,local2,48517
77,local1,13,local0,18682
78,local1,16,local0,93660
79,local1,116,local2,20078
79,local1,41,local1,96800
82,local2,57,local1,65320
83,local2,42,local1,71955
83,local2,76,local1,17893
84,local2,50,local1,4926
86,local2,78,local1,60857
87,local2,41,local1,16829
89,local2,45,local1,59677
90,local2,43,local1,80638
90,local2,73,local1,64646
91,local2,74,local1,65734
93,local2,40,local1,12946
94,local2,70,local1,25639
95,local2,65,local1,5222
97,local2,49,local1,96548
97,local2,76,local1,10759
98,local2,66,local1,9056
98,local2,70,local1,93073
99,local2,43,local1,53361
99,local2,79,local1,61365
100,local2,45,local1,47966
100,local2,50,local1,32339
101,local2,41,local1,3288
101,local2,61,local1,36412
101,local2,63,local1,48409
102,local2,54,local1,40284
102,local2,59,local1,43329
103,local2,54,local1,52932
105,local2,43,local1,53106
105,local2,44,local1,55592
105,local2,77,local1,87058
106,local2,73,local1,84099
109,local2,73,local1,33973
110,local2,60,local1,18883
113,local2,42,local1,86112
114,local2,66,local1,69398
116,local2,62,local1,73190
116,local2,64,local1,15061
117,local2,54,local1,12174
117,local2,76,local1,24955
118,local2,47,local1,77791
