id_source,bank_source,id_destination,bank_destination,amount
2,local0,58,local1,88871
4,local0,53,local1,73163
6,local0,51,local1,52263
7,local0,57,local1,95900
7,local0,65,local1,99099
9,local0,47,local1,12864
10,local0,73,local1,85014
10,local0,79,local1,90074
11,local0,65,local1,10084
12,local0,43,local1,86688
12,local0,55,local1,43622
13,local0,51,local1,69385
13,local0,71,local1,60308
15,local0,40,local1,74594
16,local0,58,local1,38894
17,local0,61,local1,14506
17,local0,70,local1,78071
18,local0,74,local1,26151
19,local0,40,local1,25696
19,local0,60,local1,83703
20,local0,74,local1,5772
21,local0,42,local1,52962
23,local0,42,local1,55553
23,local0,54,local1,71705
23,local0,63,local1,7233
23,local0,67,local1,26343
24,local0,45,local1,39452
26,local0,41,local1,52563
26,local0,49,local1,23335
27,local0,52,local1,13872
28,local0,56,local1,25047
30,local0,47,local1,96022
30,local0,50,local1,47607
31,local0,66,local1,84304
32,local0,64,local1,48340
35,local0,42,local1,79098
36,local0,68,local1,72138
37,local0,73,local1,29721
40,local1,42,local1,66908
40,local1,63,local1,50796
40,local1,119,local2,33776
40,local1,8,local0,40416
41,local1,49,local1,56825
41,local1,52,local1,15564
41,local1,63,local1,2088
41,local1,87,local2,49431
42,local1,81,local2,42946
42,local1,117,local2,20603
42,local1,23,local0,81082
43,local1,51,local1,50424
43,local1,105,local2,28885
43,local1,111,local2,52678
43,local1,114,local2,94279
45,local1,74,local1,53212
45,local1,18,local0,28678
45,local1,36,local0,58941
46,local1,81,local2,29287
46,local1,101,local2,58375
46,local1,29,local0,56337
47,local1,55,local1,57723
47,local1,59,local1,89281
48,local1,56,local1,14186
48,local1,58,local1,90895
48,local1,59,local1,12624
48,local1,83,local2,8142
48,local1,90,local2,86907
48,local1,44,local1,97359
49,local1,97,local2,6769
50,local1,98,local2,36842
50,local1,112,local2,76134
50,local1,35,local0,50063
50,local1,37,local0,38105
51,local1,75,local1,62802
51,local1,23,local0,90897
52,local1,85,local2,32281
52,local1,91,local2,70285
52,local1,47,local1,77448
53,local1,67,local1,37115
53,local1,107,local2,45780
54,local1,57,local1,91635
54,local1,72,local1,81652
54,local1,89,local2,89727
54,local1,110,local2,15176
55,local1,10,local0,76942
56,local1,95,local2,3348
56,local1,55,local1,73530
57,local1,2,local0,46994
57,local1,48,local1,28271
58,local1,66,local1,43899
58,local1,5,local0,88030
58,local1,32,local0,83479
58,local1,46,local1,90034
59,local1,103,local2,31137
59,local1,111,local2,27830
59,local1,45,local1,15187
60,local1,102,local2,57335
60,local1,26,local0,27749
60,local1,31,local0,42574
61,local1,63,local1,66754
61,local1,90,local2,77295
61,local1,43,local1,73999
62,local1,78,local1,70323
62,local1,37,local0,59778
62,local1,54,local1,47816
63,local1,5,local0,31134
63,local1,16,local0,28220
63,local1,35,local0,66986
65,local1,67,local1,1678
65,local1,48,local1,73921
66,local1,70,local1,45687
66,local1,93,local2,89310
66,local1,49,local1,84852
67,local1,50,local1,23910
68,local1,73,local1,33115
68,local1,16,local0,89738
68,local1,67,local1,55053
69,local1,1,local0,96280
69,local1,40,local1,55602
69,local1,62,local1,31659
70,local1,110,local2,69698
71,local1,78,local1,35702
71,local1,15,local0,18401
71,local1,46,local1,91323
72,local1,4,local0,90220
72,local1,46,local1,67073
73,local1,96,local2,68367
74,local1,48,local1,65773
74,local1,66,local1,31147
76,local1,17,local0,86052
77,local1,105,local2,62529
77,local1,15,local0,1472
77,local1,16,local0,7739
77,local1,30,local0,22120
78,local1,117,local2,51836
79,local1,6,local0,72678
81,local2,60,local1,99740
83,local2,71,local1,4909
85,local2,51,local1,9098
88,local2,78,local1,87728
90,local2,59,local1,94300
90,local2,69,local1,99993
90,local2,76,local1,47705
91,local2,44,local1,38015
91,local2,59,local1,36568
91,local2,74,local1,39388
92,local2,78,local1,86662
92,local2,79,local1,73849
93,local2,53,local1,59520
94,local2,47,local1,14139
96,local2,66,local1,90308
97,local2,55,local1,59724
98,local2,55,local1,60158
98,local2,67,local1,88317
100,local2,45,local1,16311
100,local2,46,local1,53442
100,local2,67,local1,51835
101,local2,52,local1,75389
101,local2,62,local1,33330
101,local2,76,local1,84992
102,local2,47,local1,31162
106,local2,51,local1,60362
109,local2,60,local1,2634
110,local2,78,local1,7409
111,local2,42,local1,4388
112,local2,41,local1,41839
112,local2,54,local1,23663
112,local2,58,local1,87224
112,local2,60,local1,30036
113,local2,56,local1,23228
114,local2,66,local1,71983
114,local2,74,local1,82434
115,local2,70,local1,29085
115,local2,74,local1,24320
116,local2,57,local1,77711
117,local2,71,local1,54889
117,local2,76,local1,26866
118,local2,64,local1,22076
118,local2,66,local1,91694
119,local2,43,local1,32254
119,local2,60,local1,70532
119,local2,61,local1,26059
119,local2,62,local1,62129
