id_source,bank_source,id_destination,bank_destination,amount
0,local0,5,local1,37212
0,local0,7,local1,30270
2,local0,5,local1,22079
2,local0,6,local1,25392
4,local1,5,local1,79189
4,local1,8,local2,42185
4,local1,10,local2,96954
4,local1,2,local0,2259
4,local1,3,local0,10787
5,local1,1,local0,21824
6,local1,7,local1,25005
6,local1,8,local2,45994
6,local1,4,local1,54870
6,local1,5,local1,42102
7,local1,9,local2,77734
7,local1,10,local2,83092
7,local1,0,local0,87518
7,local1,3,local0,94871
8,local2,6,local1,40850
10,local2,5,local1,23990
