id_source,bank_source,id_destination,bank_destination,amount
0,local0,1,local0,61043
0,local0,2,local0,54499
0,local0,5,local1,16414
0,local0,7,local1,37313
0,local0,8,local2,62354
0,local0,9,local2,58242
1,local0,3,local0,27313
1,local0,4,local1,64637
1,local0,5,local1,70454
1,local0,8,local2,66662
1,local0,10,local2,25893
1,local0,11,local2,12105
2,local0,3,local0,86918
2,local0,5,local1,70454
2,local0,11,local2,38011
3,local0,9,local2,56247
3,local0,0,local0,91457
3,local0,1,local0,17039
4,local1,0,local0,22897
4,local1,1,local0,39770
4,local1,2,local0,50008
7,local1,1,local0,51565
7,local1,3,local0,23323
8,local2,0,local0,66254
9,local2,2,local0,83622
10,local2,0,local0,75899
10,local2,2,local0,33091
11,local2,1,local0,4266
11,local2,2,local0,85040
11,local2,3,local0,66040
