id_source,bank_source,id_destination,bank_destination,amount
0,local0,5,local1,16414
0,local0,7,local1,37313
1,local0,4,local1,64637
1,local0,5,local1,70454
4,local1,7,local1,35309
4,local1,10,local2,22455
4,local1,0,local0,22897
4,local1,1,local0,39770
4,local1,2,local0,50008
5,local1,4,local1,17738
6,local1,7,local1,24390
7,local1,10,local2,61025
7,local1,1,local0,51565
7,local1,3,local0,23323
8,local2,5,local1,53309
8,local2,6,local1,14614
9,local2,5,local1,32378
10,local2,4,local1,67983
11,local2,7,local1,26302
