id_source,bank_source,id_destination,bank_destination,amount
0,local0,8,local2,62354
0,local0,9,local2,58242
1,local0,8,local2,66662
1,local0,10,local2,25893
1,local0,11,local2,12105
2,local0,11,local2,38011
3,local0,9,local2,56247
4,local1,10,local2,22455
7,local1,10,local2,61025
8,local2,0,local0,66254
8,local2,5,local1,53309
8,local2,6,local1,14614
9,local2,2,local0,83622
9,local2,5,local1,32378
10,local2,0,local0,75899
10,local2,2,local0,33091
10,local2,4,local1,67983
11,local2,1,local0,4266
11,local2,2,local0,85040
11,local2,3,local0,66040
11,local2,7,local1,26302
11,local2,9,local2,17194
11,local2,10,local2,16027
