id_source,bank_source,id_destination,bank_destination,amount
0,local0,28,local1,91341
2,local0,23,local1,7002
2,local0,35,local1,42190
3,local0,24,local1,19628
3,local0,30,local1,2034
3,local0,36,local1,3055
4,local0,25,local1,34937
4,local0,29,local1,31275
4,local0,30,local1,35674
6,local0,35,local1,26428
7,local0,27,local1,64720
9,local0,29,local1,1165
9,local0,36,local1,82847
13,local0,21,local1,53119
13,local0,33,local1,7389
14,local0,32,local1,26162
15,local0,32,local1,34711
16,local0,23,local1,66412
17,local0,31,local1,64746
20,local1,24,local1,17790
20,local1,52,local2,82260
20,local1,6,local0,64239
21,local1,54,local2,24646
21,local1,1,local0,10549
21,local1,20,local1,22805
22,local1,26,local1,5842
22,local1,31,local1,91420
22,local1,9,local0,61276
23,local1,48,local2,38598
24,local1,59,local2,78586
24,local1,0,local0,85631
24,local1,9,local0,3532
25,local1,30,local1,2126
25,local1,48,local2,30105
25,local1,3,local0,93333
25,local1,16,local0,1466
26,local1,47,local2,58975
26,local1,59,local2,40279
26,local1,7,local0,67470
27,local1,14,local0,29484
28,local1,2,local0,91874
28,local1,21,local1,64884
28,local1,24,local1,37142
29,local1,49,local2,12900
29,local1,56,local2,32389
29,local1,57,local2,75998
29,local1,59,local2,77961
29,local1,13,local0,39076
30,local1,43,local2,14681
30,local1,21,local1,69149
31,local1,46,local2,13798
32,local1,34,local1,8042
32,local1,43,local2,67089
32,local1,20,local1,88948
33,local1,42,local2,1522
33,local1,53,local2,91687
33,local1,54,local2,42442
33,local1,7,local0,66207
33,local1,31,local1,83176
34,local1,7,local0,3340
34,local1,29,local1,71880
35,local1,57,local2,73329
35,local1,7,local0,9632
35,local1,22,local1,4465
36,local1,8,local0,39909
36,local1,32,local1,62764
37,local1,38,local1,92183
37,local1,43,local2,47929
37,local1,56,local2,86373
37,local1,20,local1,57181
37,local1,21,local1,8927
38,local1,15,local0,41657
38,local1,26,local1,12677
39,local1,52,local2,82238
39,local1,2,local0,23082
39,local1,13,local0,52060
39,local1,37,local1,2140
42,local2,20,local1,33773
44,local2,38,local1,38615
46,local2,32,local1,16825
46,local2,35,local1,91174
47,local2,21,local1,79145
47,local2,37,local1,66988
47,local2,39,local1,50765
48,local2,23,local1,17787
48,local2,32,local1,48639
53,local2,20,local1,59767
54,local2,39,local1,91159
55,local2,27,local1,56642
55,local2,33,local1,30094
57,local2,35,local1,40721
58,local2,20,local1,62515
59,local2,39,local1,20953
