id_source,bank_source,id_destination,bank_destination,amount
2,local0,50,local2,31467
2,local0,55,local2,44653
3,local0,43,local2,26838
5,local0,42,local2,21304
6,local0,54,local2,81317
7,local0,40,local2,71366
7,local0,52,local2,42906
9,local0,40,local2,32409
10,local0,54,local2,53902
12,local0,45,local2,34780
12,local0,55,local2,85708
13,local0,58,local2,83290
15,local0,51,local2,8984
18,local0,49,local2,60290
18,local0,56,local2,60697
19,local0,42,local2,19140
19,local0,43,local2,2634
19,local0,47,local2,95813
20,local1,53,local2,87803
20,local1,59,local2,82368
21,local1,43,local2,57799
21,local1,54,local2,24845
21,local1,55,local2,93550
27,local1,46,local2,34282
28,local1,57,local2,21749
29,local1,58,local2,66588
30,local1,53,local2,44835
33,local1,45,local2,62827
34,local1,43,local2,22296
34,local1,47,local2,60122
35,local1,59,local2,56075
36,local1,46,local2,74702
40,local2,16,local0,67766
41,local2,52,local2,11623
41,local2,17,local0,55679
41,local2,37,local1,78900
42,local2,7,local0,52602
42,local2,9,local0,66599
42,local2,24,local1,4955
43,local2,8,local0,36011
43,local2,38,local1,72499
44,local2,50,local2,80487
44,local2,37,local1,64234
44,local2,40,local2,37394
45,local2,51,local2,32744
45,local2,54,local2,16690
45,local2,5,local0,27906
45,local2,36,local1,22757
47,local2,48,local2,65966
47,local2,16,local0,18535
47,local2,19,local0,87252
47,local2,46,local2,52161
48,local2,16,local0,2510
48,local2,18,local0,99241
48,local2,29,local1,15166
49,local2,53,local2,8216
49,local2,41,local2,91398
49,local2,47,local2,76631
50,local2,7,local0,17912
50,local2,23,local1,17615
50,local2,32,local1,85750
50,local2,49,local2,37722
51,local2,54,local2,95697
51,local2,8,local0,42122
51,local2,22,local1,4521
51,local2,44,local2,99964
53,local2,2,local0,42309
53,local2,17,local0,17219
53,local2,21,local1,19361
53,local2,22,local1,72965
54,local2,1,local0,11773
54,local2,10,local0,5358
54,local2,16,local0,69145
54,local2,24,local1,19476
55,local2,0,local0,65676
55,local2,42,local2,64830
55,local2,51,local2,64826
56,local2,24,local1,32762
56,local2,43,local2,40137
57,local2,2,local0,70149
57,local2,28,local1,87928
58,local2,11,local0,64220
59,local2,9,local0,17488
59,local2,14,local0,73193
59,local2,34,local1,59236
59,local2,53,local2,73470
