id_source,bank_source,id_destination,bank_destination,amount
1,local0,54,local2,23868
3,local0,44,local2,75654
3,local0,59,local2,89768
4,local0,48,local2,51456
4,local0,55,local2,93524
5,local0,55,local2,40228
9,local0,43,local2,24654
9,local0,46,local2,33123
9,local0,59,local2,49011
11,local0,53,local2,20908
11,local0,56,local2,38007
12,local0,48,local2,66315
13,local0,45,local2,48465
15,local0,44,local2,79482
16,local0,43,local2,69414
16,local0,45,local2,40573
16,local0,54,local2,36260
16,local0,57,local2,9023
17,local0,57,local2,81302
19,local0,47,local2,77844
20,local1,40,local2,54218
20,local1,54,local2,18997
21,local1,42,local2,82480
21,local1,50,local2,46277
22,local1,51,local2,33243
24,local1,47,local2,69683
24,local1,48,local2,33966
25,local1,54,local2,67797
26,local1,49,local2,67025
26,local1,50,local2,8249
28,local1,51,local2,69440
29,local1,49,local2,43326
29,local1,55,local2,17355
32,local1,58,local2,45081
33,local1,57,local2,42588
34,local1,52,local2,3725
34,local1,59,local2,78740
35,local1,46,local2,7689
38,local1,44,local2,36203
40,local2,49,local2,50998
40,local2,11,local0,10765
40,local2,26,local1,61413
41,local2,49,local2,98499
41,local2,15,local0,30922
41,local2,18,local0,33784
42,local2,51,local2,32377
42,local2,27,local1,52650
43,local2,5,local0,83981
43,local2,7,local0,44832
43,local2,17,local0,37885
44,local2,50,local2,95279
44,local2,14,local0,59975
45,local2,17,local0,54399
46,local2,3,local0,80737
46,local2,5,local0,14498
46,local2,10,local0,51574
46,local2,11,local0,9587
46,local2,34,local1,86016
46,local2,45,local2,98758
47,local2,18,local0,57122
47,local2,28,local1,43689
47,local2,45,local2,67047
48,local2,0,local0,76056
48,local2,30,local1,89436
49,local2,18,local0,98530
49,local2,27,local1,7727
49,local2,48,local2,27449
50,local2,58,local2,16627
50,local2,11,local0,70705
50,local2,16,local0,85653
51,local2,6,local0,77900
51,local2,40,local2,32213
51,local2,42,local2,39174
51,local2,44,local2,48452
52,local2,59,local2,42075
52,local2,0,local0,38352
53,local2,6,local0,69714
53,local2,31,local1,87149
53,local2,32,local1,90191
53,local2,44,local2,18681
54,local2,10,local0,33498
55,local2,57,local2,86214
55,local2,14,local0,82267
55,local2,15,local0,35828
55,local2,27,local1,54558
55,local2,47,local2,26545
56,local2,57,local2,6678
56,local2,7,local0,72792
56,local2,25,local1,40117
56,local2,48,local2,57047
57,local2,25,local1,44499
57,local2,52,local2,50487
58,local2,2,local0,24337
58,local2,30,local1,51578
58,local2,36,local1,65636
58,local2,40,local2,66031
58,local2,55,local2,99531
59,local2,4,local0,1588
59,local2,20,local1,2968
59,local2,29,local1,17971
