id_source,bank_source,id_destination,bank_destination,amount
0,local0,9,local0,14239
0,local0,35,local1,13080
1,local0,38,local1,65978
1,local0,54,local2,23868
2,local0,5,local0,37111
2,local0,14,local0,64238
2,local0,37,local1,85281
3,local0,44,local2,75654
3,local0,59,local2,89768
4,local0,48,local2,51456
4,local0,55,local2,93524
5,local0,13,local0,1782
5,local0,22,local1,8013
5,local0,24,local1,40195
5,local0,55,local2,40228
5,local0,3,local0,77494
6,local0,30,local1,83144
7,local0,39,local1,48498
8,local0,23,local1,69909
9,local0,23,local1,34488
9,local0,29,local1,40089
9,local0,43,local2,24654
9,local0,46,local2,33123
9,local0,59,local2,49011
11,local0,34,local1,64453
11,local0,53,local2,20908
11,local0,56,local2,38007
12,local0,26,local1,19993
12,local0,48,local2,66315
13,local0,36,local1,35456
13,local0,39,local1,16706
13,local0,45,local2,48465
14,local0,8,local0,33071
14,local0,9,local0,38047
15,local0,36,local1,75360
15,local0,44,local2,79482
15,local0,0,local0,74369
15,local0,7,local0,13028
15,local0,8,local0,51576
16,local0,22,local1,71290
16,local0,36,local1,98473
16,local0,43,local2,69414
16,local0,45,local2,40573
16,local0,54,local2,36260
16,local0,57,local2,9023
17,local0,21,local1,76901
17,local0,25,local1,29575
17,local0,35,local1,88654
17,local0,57,local2,81302
19,local0,47,local2,77844
19,local0,13,local0,42850
19,local0,16,local0,11955
20,local1,2,local0,70585
21,local1,9,local0,79849
24,local1,13,local0,32971
25,local1,5,local0,85189
26,local1,1,local0,17179
26,local1,9,local0,28154
27,local1,2,local0,1642
29,local1,0,local0,98550
29,local1,3,local0,38810
30,local1,5,local0,81935
32,local1,4,local0,45847
32,local1,14,local0,17849
33,local1,11,local0,40880
34,local1,7,local0,88116
34,local1,15,local0,20028
35,local1,11,local0,46639
36,local1,17,local0,52405
37,local1,8,local0,30276
37,local1,10,local0,19602
38,local1,5,local0,6845
38,local1,6,local0,97425
38,local1,16,local0,40240
40,local2,11,local0,10765
41,local2,15,local0,30922
41,local2,18,local0,33784
43,local2,5,local0,83981
43,local2,7,local0,44832
43,local2,17,local0,37885
44,local2,14,local0,59975
45,local2,17,local0,54399
46,local2,3,local0,80737
46,local2,5,local0,14498
46,local2,10,local0,51574
46,local2,11,local0,9587
47,local2,18,local0,57122
48,local2,0,local0,76056
49,local2,18,local0,98530
50,local2,11,local0,70705
50,local2,16,local0,85653
51,local2,6,local0,77900
52,local2,0,local0,38352
53,local2,6,local0,69714
54,local2,10,local0,33498
55,local2,14,local0,82267
55,local2,15,local0,35828
56,local2,7,local0,72792
58,local2,2,local0,24337
59,local2,4,local0,1588
