id_source,id_destination,amount
0,38,73814
2,11,14040
2,20,43837
2,28,77253
2,30,61145
2,50,31467
2,55,44653
3,18,79993
3,22,18340
3,43,26838
4,29,79723
4,34,16074
5,22,93207
5,34,85357
5,42,21304
6,54,81317
6,2,72475
7,23,80810
7,25,64033
7,29,95790
7,40,71366
7,52,42906
7,4,14487
8,20,49823
8,35,89804
8,5,43798
8,7,75301
9,34,62658
9,40,32409
10,21,77658
10,36,15332
10,54,53902
12,18,4092
12,39,45338
12,45,34780
12,55,85708
13,16,5738
13,58,83290
15,24,16365
15,28,1438
15,36,88649
15,39,56681
15,51,8984
18,29,88118
18,32,23937
18,49,60290
18,56,60697
18,13,32552
19,21,62984
19,38,55827
19,42,19140
19,43,2634
19,47,95813
20,53,87803
20,59,82368
21,24,68305
21,43,57799
21,54,24845
21,55,93550
21,6,19116
22,32,9906
22,35,74334
23,5,1860
24,25,21107
24,30,14984
24,13,2204
24,21,92880
26,0,52764
26,4,38225
26,9,41682
26,18,82161
27,29,33963
27,46,34282
28,57,21749
28,23,90325
29,31,62684
29,58,66588
29,0,78210
29,25,71540
30,53,44835
30,23,24611
31,1,31425
31,28,34789
32,35,74546
32,24,74538
33,37,99706
33,45,62827
33,31,36892
34,43,22296
34,47,60122
34,13,80883
35,59,56075
35,34,25367
36,46,74702
36,18,97767
37,4,49910
37,11,11892
37,23,94504
38,6,17538
38,17,9143
38,18,95813
38,31,48182
38,37,51182
40,16,67766
41,52,11623
41,17,55679
41,37,78900
42,7,52602
42,9,66599
42,24,4955
43,8,36011
43,38,72499
44,50,80487
44,37,64234
44,40,37394
45,51,32744
45,54,16690
45,5,27906
45,36,22757
47,48,65966
47,16,18535
47,19,87252
47,46,52161
48,16,2510
48,18,99241
48,29,15166
49,53,8216
49,41,91398
49,47,76631
50,7,17912
50,23,17615
50,32,85750
50,49,37722
51,54,95697
51,8,42122
51,22,4521
51,44,99964
53,2,42309
53,17,17219
53,21,19361
53,22,72965
54,1,11773
54,10,5358
54,16,69145
54,24,19476
55,0,65676
55,42,64830
55,51,64826
56,24,32762
56,43,40137
57,2,70149
57,28,87928
58,11,64220
59,9,17488
59,14,73193
59,34,59236
59,53,73470
