id_source,bank_source,id_destination,bank_destination,amount
0,local0,46,local2,66903
0,local0,55,local2,92092
0,local0,58,local2,45037
2,local0,44,local2,80579
2,local0,49,local2,44699
5,local0,52,local2,58045
6,local0,44,local2,20643
6,local0,53,local2,61239
10,local0,53,local2,98562
12,local0,40,local2,80030
15,local0,45,local2,93050
18,local0,43,local2,21970
19,local0,55,local2,20227
20,local1,52,local2,82260
21,local1,54,local2,24646
23,local1,48,local2,38598
24,local1,59,local2,78586
25,local1,48,local2,30105
26,local1,47,local2,58975
26,local1,59,local2,40279
29,local1,49,local2,12900
29,local1,56,local2,32389
29,local1,57,local2,75998
29,local1,59,local2,77961
30,local1,43,local2,14681
31,local1,46,local2,13798
32,local1,43,local2,67089
33,local1,42,local2,1522
33,local1,53,local2,91687
33,local1,54,local2,42442
35,local1,57,local2,73329
37,local1,43,local2,47929
37,local1,56,local2,86373
39,local1,52,local2,82238
40,local2,45,local2,82148
41,local2,42,local2,35990
41,local2,6,local0,95588
41,local2,15,local0,14299
42,local2,19,local0,84018
42,local2,20,local1,33773
43,local2,44,local2,72697
43,local2,50,local2,29125
43,local2,14,local0,51257
44,local2,14,local0,32416
44,local2,38,local1,38615
45,local2,47,local2,49198
45,local2,49,local2,59350
45,local2,5,local0,99476
45,local2,40,local2,42056
46,local2,32,local1,16825
46,local2,35,local1,91174
47,local2,49,local2,11706
47,local2,53,local2,99607
47,local2,1,local0,99237
47,local2,13,local0,29929
47,local2,21,local1,79145
47,local2,37,local1,66988
47,local2,39,local1,50765
48,local2,53,local2,99650
48,local2,0,local0,65676
48,local2,8,local0,4241
48,local2,23,local1,17787
48,local2,32,local1,48639
49,local2,6,local0,16029
50,local2,1,local0,12859
51,local2,1,local0,23946
51,local2,10,local0,2767
52,local2,43,local2,58675
53,local2,20,local1,59767
53,local2,46,local2,30954
54,local2,55,local2,97113
54,local2,6,local0,69804
54,local2,39,local1,91159
54,local2,41,local2,94882
54,local2,49,local2,12311
55,local2,8,local0,37337
55,local2,27,local1,56642
55,local2,33,local1,30094
57,local2,35,local1,40721
58,local2,59,local2,8110
58,local2,5,local0,79272
58,local2,9,local0,95880
58,local2,14,local0,49652
58,local2,16,local0,30121
58,local2,20,local1,62515
59,local2,19,local0,27487
59,local2,39,local1,20953
