id_source,bank_source,id_destination,bank_destination,amount
0,local0,38,local1,73814
2,local0,11,local0,14040
2,local0,20,local1,43837
2,local0,28,local1,77253
2,local0,30,local1,61145
2,local0,50,local2,31467
2,local0,55,local2,44653
3,local0,18,local0,79993
3,local0,22,local1,18340
3,local0,43,local2,26838
4,local0,29,local1,79723
4,local0,34,local1,16074
5,local0,22,local1,93207
5,local0,34,local1,85357
5,local0,42,local2,21304
6,local0,54,local2,81317
6,local0,2,local0,72475
7,local0,23,local1,80810
7,local0,25,local1,64033
7,local0,29,local1,95790
7,local0,40,local2,71366
7,local0,52,local2,42906
7,local0,4,local0,14487
8,local0,20,local1,49823
8,local0,35,local1,89804
8,local0,5,local0,43798
8,local0,7,local0,75301
9,local0,34,local1,62658
9,local0,40,local2,32409
10,local0,21,local1,77658
10,local0,36,local1,15332
10,local0,54,local2,53902
12,local0,18,local0,4092
12,local0,39,local1,45338
12,local0,45,local2,34780
12,local0,55,local2,85708
13,local0,16,local0,5738
13,local0,58,local2,83290
15,local0,24,local1,16365
15,local0,28,local1,1438
15,local0,36,local1,88649
15,local0,39,local1,56681
15,local0,51,local2,8984
18,local0,29,local1,88118
18,local0,32,local1,23937
18,local0,49,local2,60290
18,local0,56,local2,60697
18,local0,13,local0,32552
19,local0,21,local1,62984
19,local0,38,local1,55827
19,local0,42,local2,19140
19,local0,43,local2,2634
19,local0,47,local2,95813
21,local1,6,local0,19116
23,local1,5,local0,1860
24,local1,13,local0,2204
26,local1,0,local0,52764
26,local1,4,local0,38225
26,local1,9,local0,41682
26,local1,18,local0,82161
29,local1,0,local0,78210
31,local1,1,local0,31425
34,local1,13,local0,80883
36,local1,18,local0,97767
37,local1,4,local0,49910
37,local1,11,local0,11892
38,local1,6,local0,17538
38,local1,17,local0,9143
38,local1,18,local0,95813
40,local2,16,local0,67766
41,local2,17,local0,55679
42,local2,7,local0,52602
42,local2,9,local0,66599
43,local2,8,local0,36011
45,local2,5,local0,27906
47,local2,16,local0,18535
47,local2,19,local0,87252
48,local2,16,local0,2510
48,local2,18,local0,99241
50,local2,7,local0,17912
51,local2,8,local0,42122
53,local2,2,local0,42309
53,local2,17,local0,17219
54,local2,1,local0,11773
54,local2,10,local0,5358
54,local2,16,local0,69145
55,local2,0,local0,65676
57,local2,2,local0,70149
58,local2,11,local0,64220
59,local2,9,local0,17488
59,local2,14,local0,73193
