id_source,bank_source,id_destination,bank_destination,amount
0,local0,35,local1,13080
1,local0,38,local1,65978
2,local0,37,local1,85281
5,local0,22,local1,8013
5,local0,24,local1,40195
6,local0,30,local1,83144
7,local0,39,local1,48498
8,local0,23,local1,69909
9,local0,23,local1,34488
9,local0,29,local1,40089
11,local0,34,local1,64453
12,local0,26,local1,19993
13,local0,36,local1,35456
13,local0,39,local1,16706
15,local0,36,local1,75360
16,local0,22,local1,71290
16,local0,36,local1,98473
17,local0,21,local1,76901
17,local0,25,local1,29575
17,local0,35,local1,88654
20,local1,38,local1,22243
20,local1,40,local2,54218
20,local1,54,local2,18997
20,local1,2,local0,70585
21,local1,31,local1,52424
21,local1,42,local2,82480
21,local1,50,local2,46277
21,local1,9,local0,79849
22,local1,38,local1,6195
22,local1,51,local2,33243
22,local1,21,local1,23973
23,local1,30,local1,76133
24,local1,47,local2,69683
24,local1,48,local2,33966
24,local1,13,local0,32971
25,local1,29,local1,59924
25,local1,54,local2,67797
25,local1,5,local0,85189
25,local1,21,local1,67066
26,local1,38,local1,27685
26,local1,49,local2,67025
26,local1,50,local2,8249
26,local1,1,local0,17179
26,local1,9,local0,28154
27,local1,37,local1,98030
27,local1,2,local0,1642
27,local1,26,local1,42017
28,local1,29,local1,34302
28,local1,36,local1,712
28,local1,51,local2,69440
28,local1,24,local1,94712
29,local1,49,local2,43326
29,local1,55,local2,17355
29,local1,0,local0,98550
29,local1,3,local0,38810
30,local1,5,local0,81935
30,local1,29,local1,16882
31,local1,25,local1,13491
32,local1,58,local2,45081
32,local1,4,local0,45847
32,local1,14,local0,17849
33,local1,57,local2,42588
33,local1,11,local0,40880
33,local1,22,local1,71914
33,local1,24,local1,66613
34,local1,52,local2,3725
34,local1,59,local2,78740
34,local1,7,local0,88116
34,local1,15,local0,20028
34,local1,27,local1,14539
35,local1,46,local2,7689
35,local1,11,local0,46639
35,local1,21,local1,77688
35,local1,27,local1,3713
36,local1,17,local0,52405
37,local1,38,local1,83857
37,local1,8,local0,30276
37,local1,10,local0,19602
37,local1,27,local1,27676
37,local1,36,local1,99917
38,local1,44,local2,36203
38,local1,5,local0,6845
38,local1,6,local0,97425
38,local1,16,local0,40240
38,local1,21,local1,85466
40,local2,26,local1,61413
42,local2,27,local1,52650
46,local2,34,local1,86016
47,local2,28,local1,43689
48,local2,30,local1,89436
49,local2,27,local1,7727
53,local2,31,local1,87149
53,local2,32,local1,90191
55,local2,27,local1,54558
56,local2,25,local1,40117
57,local2,25,local1,44499
58,local2,30,local1,51578
58,local2,36,local1,65636
59,local2,20,local1,2968
59,local2,29,local1,17971
