id_source,bank_source,id_destination,bank_destination,amount
0,local0,38,local1,73814
2,local0,20,local1,43837
2,local0,28,local1,77253
2,local0,30,local1,61145
3,local0,22,local1,18340
4,local0,29,local1,79723
4,local0,34,local1,16074
5,local0,22,local1,93207
5,local0,34,local1,85357
7,local0,23,local1,80810
7,local0,25,local1,64033
7,local0,29,local1,95790
8,local0,20,local1,49823
8,local0,35,local1,89804
9,local0,34,local1,62658
10,local0,21,local1,77658
10,local0,36,local1,15332
12,local0,39,local1,45338
15,local0,24,local1,16365
15,local0,28,local1,1438
15,local0,36,local1,88649
15,local0,39,local1,56681
18,local0,29,local1,88118
18,local0,32,local1,23937
19,local0,21,local1,62984
19,local0,38,local1,55827
20,local1,53,local2,87803
20,local1,59,local2,82368
21,local1,24,local1,68305
21,local1,43,local2,57799
21,local1,54,local2,24845
21,local1,55,local2,93550
21,local1,6,local0,19116
22,local1,32,local1,9906
22,local1,35,local1,74334
23,local1,5,local0,1860
24,local1,25,local1,21107
24,local1,30,local1,14984
24,local1,13,local0,2204
24,local1,21,local1,92880
26,local1,0,local0,52764
26,local1,4,local0,38225
26,local1,9,local0,41682
26,local1,18,local0,82161
27,local1,29,local1,33963
27,local1,46,local2,34282
28,local1,57,local2,21749
28,local1,23,local1,90325
29,local1,31,local1,62684
29,local1,58,local2,66588
29,local1,0,local0,78210
29,local1,25,local1,71540
30,local1,53,local2,44835
30,local1,23,local1,24611
31,local1,1,local0,31425
31,local1,28,local1,34789
32,local1,35,local1,74546
32,local1,24,local1,74538
33,local1,37,local1,99706
33,local1,45,local2,62827
33,local1,31,local1,36892
34,local1,43,local2,22296
34,local1,47,local2,60122
34,local1,13,local0,80883
35,local1,59,local2,56075
35,local1,34,local1,25367
36,local1,46,local2,74702
36,local1,18,local0,97767
37,local1,4,local0,49910
37,local1,11,local0,11892
37,local1,23,local1,94504
38,local1,6,local0,17538
38,local1,17,local0,9143
38,local1,18,local0,95813
38,local1,31,local1,48182
38,local1,37,local1,51182
41,local2,37,local1,78900
42,local2,24,local1,4955
43,local2,38,local1,72499
44,local2,37,local1,64234
45,local2,36,local1,22757
48,local2,29,local1,15166
50,local2,23,local1,17615
50,local2,32,local1,85750
51,local2,22,local1,4521
53,local2,21,local1,19361
53,local2,22,local1,72965
54,local2,24,local1,19476
56,local2,24,local1,32762
57,local2,28,local1,87928
59,local2,34,local1,59236
