id_source,id_destination,amount
0,5,4026
0,6,35308
0,13,18513
0,28,91341
0,46,66903
0,55,92092
0,58,45037
1,5,43690
1,15,30563
2,16,82355
2,23,7002
2,35,42190
2,44,80579
2,49,44699
3,24,19628
3,30,2034
3,36,3055
4,8,38253
4,25,34937
4,29,31275
4,30,35674
4,0,5386
5,11,96045
5,52,58045
5,3,52250
6,35,26428
6,44,20643
6,53,61239
6,0,48986
6,1,68444
7,27,64720
7,2,79562
9,17,89486
9,29,1165
9,36,82847
9,3,32395
10,14,75474
10,53,98562
11,2,59130
12,40,80030
12,3,56338
13,14,72356
13,21,53119
13,33,7389
14,32,26162
15,32,34711
15,45,93050
16,23,66412
17,19,27217
17,31,64746
17,0,64599
18,43,21970
18,8,93962
19,55,20227
19,11,19067
20,24,17790
20,52,82260
20,6,64239
21,54,24646
21,1,10549
21,20,22805
22,26,5842
22,31,91420
22,9,61276
23,48,38598
24,59,78586
24,0,85631
24,9,3532
25,30,2126
25,48,30105
25,3,93333
25,16,1466
26,47,58975
26,59,40279
26,7,67470
27,14,29484
28,2,91874
28,21,64884
28,24,37142
29,49,12900
29,56,32389
29,57,75998
29,59,77961
29,13,39076
30,43,14681
30,21,69149
31,46,13798
32,34,8042
32,43,67089
32,20,88948
33,42,1522
33,53,91687
33,54,42442
33,7,66207
33,31,83176
34,7,3340
34,29,71880
35,57,73329
35,7,9632
35,22,4465
36,8,39909
36,32,62764
37,38,92183
37,43,47929
37,56,86373
37,20,57181
37,21,8927
38,15,41657
38,26,12677
39,52,82238
39,2,23082
39,13,52060
39,37,2140
40,45,82148
41,42,35990
41,6,95588
41,15,14299
42,19,84018
42,20,33773
43,44,72697
43,50,29125
43,14,51257
44,14,32416
44,38,38615
45,47,49198
45,49,59350
45,5,99476
45,40,42056
46,32,16825
46,35,91174
47,49,11706
47,53,99607
47,1,99237
47,13,29929
47,21,79145
47,37,66988
47,39,50765
48,53,99650
48,0,65676
48,8,4241
48,23,17787
48,32,48639
49,6,16029
50,1,12859
51,1,23946
51,10,2767
52,43,58675
53,20,59767
53,46,30954
54,55,97113
54,6,69804
54,39,91159
54,41,94882
54,49,12311
55,8,37337
55,27,56642
55,33,30094
57,35,40721
58,59,8110
58,5,79272
58,9,95880
58,14,49652
58,16,30121
58,20,62515
59,19,27487
59,39,20953
