id,risk_score
80,0.3658364771
81,0.0189689773
82,0.4536483805
83,0.6769410761
84,0.0383144182
85,0.6220726472
86,0.4497164567
87,0.6201586821
88,0.7490211932
89,0.0003312276
90,0.9952546727
91,0.4023816862
92,0.775969333
93,0.2856468227
94,0.5741975664
95,0.1795842746
96,0.665054575
97,0.8782286119
98,0.9102981507
99,0.1088762939
100,0.8825830752
101,0.7005659574
102,0.1543803214
103,0.0304627185
104,0.8818382448
105,0.925861066
106,0.5936552889
107,0.9809840865
108,0.7149858243
109,0.6435129988
110,0.5161309987
111,0.2818421886
112,0.4282032559
113,0.4657952981
114,0.5974414682
115,0.2863130681
116,0.3260625932
117,0.2799264045
118,0.4130589067
119,0.7960611909
