id_source,bank_source,id_destination,bank_destination,amount
1,local0,81,local2,33374
2,local0,103,local2,20585
4,local0,85,local2,30878
4,local0,95,local2,88652
5,local0,81,local2,91668
6,local0,85,local2,79744
7,local0,80,local2,42654
8,local0,107,local2,64887
8,local0,114,local2,37661
9,local0,81,local2,41941
9,local0,93,local2,59707
11,local0,89,local2,96634
12,local0,101,local2,9152
13,local0,91,local2,89735
16,local0,108,local2,21065
17,local0,91,local2,20403
17,local0,110,local2,79226
18,local0,115,local2,51038
20,local0,111,local2,77215
21,local0,81,local2,31159
21,local0,95,local2,1123
22,local0,101,local2,77587
24,local0,93,local2,69013
24,local0,97,local2,54983
25,local0,110,local2,29179
25,local0,111,local2,45620
25,local0,118,local2,38167
26,local0,88,local2,12073
27,local0,93,local2,63369
27,local0,94,local2,3250
28,local0,98,local2,82937
29,local0,92,local2,58518
30,local0,89,local2,21061
31,local0,87,local2,60358
31,local0,101,local2,91256
31,local0,102,local2,3132
34,local0,111,local2,73687
37,local0,80,local2,12798
37,local0,105,local2,25171
41,local1,81,local2,57105
41,local1,85,local2,73345
41,local1,119,local2,98927
43,local1,101,local2,88547
44,local1,85,local2,60179
45,local1,95,local2,9754
45,local1,108,local2,27456
46,local1,85,local2,56855
46,local1,103,local2,20268
46,local1,116,local2,83102
47,local1,87,local2,12683
48,local1,118,local2,609
49,local1,97,local2,47065
50,local1,80,local2,16928
50,local1,84,local2,47935
50,local1,99,local2,75742
51,local1,105,local2,56248
51,local1,114,local2,40122
54,local1,93,local2,40936
55,local1,86,local2,10641
55,local1,91,local2,84227
59,local1,98,local2,60734
61,local1,85,local2,3517
61,local1,115,local2,50998
62,local1,118,local2,30177
63,local1,113,local2,19995
64,local1,107,local2,75420
66,local1,92,local2,93378
69,local1,87,local2,35271
69,local1,106,local2,44237
71,local1,110,local2,96519
71,local1,112,local2,59051
72,local1,99,local2,85364
73,local1,114,local2,52574
74,local1,94,local2,66611
75,local1,102,local2,25442
76,local1,91,local2,1014
76,local1,93,local2,45669
76,local1,105,local2,7832
77,local1,92,local2,28028
78,local1,82,local2,22934
79,local1,114,local2,31379
79,local1,115,local2,80504
80,local2,13,local0,68454
80,local2,26,local0,75191
81,local2,85,local2,44038
81,local2,119,local2,89326
81,local2,5,local0,28555
81,local2,64,local1,75682
82,local2,35,local0,90395
82,local2,48,local1,70909
83,local2,1,local0,14346
83,local2,42,local1,61931
83,local2,77,local1,97072
83,local2,78,local1,26566
83,local2,80,local2,42736
84,local2,44,local1,61093
85,local2,53,local1,59570
87,local2,34,local0,239
87,local2,44,local1,88523
87,local2,63,local1,86926
88,local2,91,local2,47659
89,local2,106,local2,45006
90,local2,102,local2,27624
91,local2,111,local2,2796
91,local2,30,local0,17484
91,local2,37,local0,10043
91,local2,78,local1,66844
92,local2,33,local0,5638
92,local2,34,local0,5837
92,local2,90,local2,50323
93,local2,101,local2,94024
93,local2,109,local2,11238
94,local2,72,local1,88168
95,local2,106,local2,77584
95,local2,0,local0,86819
95,local2,61,local1,65087
95,local2,74,local1,75631
96,local2,6,local0,18764
96,local2,8,local0,81085
98,local2,20,local0,76528
98,local2,22,local0,70717
98,local2,51,local1,18143
98,local2,54,local1,81372
98,local2,89,local2,51925
99,local2,13,local0,48097
99,local2,37,local0,30637
99,local2,48,local1,5834
99,local2,54,local1,80414
99,local2,62,local1,83853
99,local2,76,local1,42610
100,local2,113,local2,58265
100,local2,35,local0,13860
101,local2,111,local2,48176
102,local2,3,local0,66916
102,local2,19,local0,86437
102,local2,43,local1,5869
102,local2,86,local2,96674
103,local2,4,local0,22903
103,local2,33,local0,14229
103,local2,76,local1,59514
104,local2,25,local0,92705
104,local2,56,local1,37831
104,local2,103,local2,95334
105,local2,9,local0,56703
105,local2,13,local0,28394
105,local2,41,local1,17896
105,local2,78,local1,79767
106,local2,38,local0,55810
106,local2,65,local1,82381
106,local2,74,local1,58831
107,local2,0,local0,92482
107,local2,29,local0,88419
107,local2,40,local1,22998
107,local2,56,local1,71504
107,local2,73,local1,66374
108,local2,3,local0,57159
108,local2,40,local1,86979
109,local2,110,local2,53455
109,local2,113,local2,70649
109,local2,69,local1,18346
109,local2,88,local2,29356
111,local2,28,local0,84336
111,local2,76,local1,81742
111,local2,98,local2,50791
112,local2,36,local0,24400
112,local2,64,local1,88031
112,local2,76,local1,21196
112,local2,94,local2,48035
112,local2,103,local2,32056
113,local2,55,local1,97524
114,local2,35,local0,66642
114,local2,48,local1,7058
114,local2,55,local1,47569
114,local2,80,local2,1267
114,local2,98,local2,52066
115,local2,4,local0,64846
115,local2,53,local1,25705
115,local2,69,local1,37888
115,local2,84,local2,28911
115,local2,90,local2,99705
116,local2,21,local0,56227
116,local2,73,local1,44057
116,local2,74,local1,16681
117,local2,2,local0,74071
117,local2,10,local0,31849
118,local2,29,local0,17933
118,local2,56,local1,69171
118,local2,69,local1,24740
118,local2,88,local2,7282
119,local2,8,local0,53399
119,local2,29,local0,63212
119,local2,94,local2,70883
119,local2,116,local2,70774
