id_source,bank_source,id_destination,bank_destination,amount
0,local0,67,local1,51574
0,local0,68,local1,42690
1,local0,42,local1,31932
1,local0,62,local1,2232
1,local0,78,local1,60723
3,local0,50,local1,96656
4,local0,47,local1,12494
4,local0,54,local1,41722
4,local0,73,local1,97025
4,local0,79,local1,50186
7,local0,66,local1,46487
8,local0,41,local1,99851
10,local0,40,local1,72158
10,local0,55,local1,75504
10,local0,59,local1,91732
12,local0,41,local1,1033
12,local0,48,local1,21070
12,local0,75,local1,54869
13,local0,48,local1,52906
13,local0,58,local1,10711
14,local0,42,local1,87408
16,local0,56,local1,26399
16,local0,63,local1,68938
17,local0,58,local1,61687
18,local0,61,local1,20617
19,local0,51,local1,81899
20,local0,61,local1,18648
20,local0,66,local1,73156
21,local0,59,local1,14289
23,local0,46,local1,18500
23,local0,50,local1,61140
25,local0,53,local1,30017
25,local0,68,local1,27082
27,local0,43,local1,77346
28,local0,55,local1,25386
29,local0,55,local1,52416
30,local0,75,local1,19381
31,local0,75,local1,12485
32,local0,58,local1,74344
33,local0,49,local1,37809
35,local0,47,local1,47841
35,local0,71,local1,10468
36,local0,61,local1,97848
38,local0,51,local1,92109
40,local1,43,local1,21129
40,local1,28,local0,58943
41,local1,52,local1,96874
41,local1,81,local2,57105
41,local1,85,local2,73345
41,local1,119,local2,98927
41,local1,11,local0,7510
41,local1,30,local0,90753
42,local1,66,local1,73847
42,local1,36,local0,40041
43,local1,101,local2,88547
44,local1,85,local2,60179
44,local1,19,local0,87104
44,local1,26,local0,13175
45,local1,95,local2,9754
45,local1,108,local2,27456
45,local1,0,local0,1393
46,local1,85,local2,56855
46,local1,103,local2,20268
46,local1,116,local2,83102
46,local1,6,local0,75216
46,local1,32,local0,71214
46,local1,35,local0,18964
47,local1,87,local2,12683
48,local1,68,local1,65594
48,local1,118,local2,609
49,local1,59,local1,87637
49,local1,69,local1,77577
49,local1,97,local2,47065
49,local1,30,local0,64494
50,local1,80,local2,16928
50,local1,84,local2,47935
50,local1,99,local2,75742
51,local1,105,local2,56248
51,local1,114,local2,40122
51,local1,17,local0,30806
51,local1,23,local0,28243
51,local1,38,local0,3172
52,local1,70,local1,97379
53,local1,34,local0,86897
54,local1,73,local1,34536
54,local1,93,local2,40936
54,local1,19,local0,78926
54,local1,28,local0,87051
54,local1,41,local1,51106
55,local1,68,local1,69224
55,local1,86,local2,10641
55,local1,91,local2,84227
55,local1,42,local1,26244
55,local1,52,local1,82699
56,local1,3,local0,60224
56,local1,6,local0,79774
56,local1,38,local0,65782
57,local1,29,local0,95519
57,local1,49,local1,58786
57,local1,52,local1,31766
58,local1,2,local0,34261
58,local1,7,local0,61919
59,local1,98,local2,60734
59,local1,31,local0,91138
60,local1,71,local1,96894
61,local1,64,local1,11488
61,local1,85,local2,3517
61,local1,115,local2,50998
61,local1,18,local0,84110
62,local1,118,local2,30177
62,local1,8,local0,84772
62,local1,15,local0,65081
62,local1,22,local0,36335
62,local1,46,local1,19148
63,local1,76,local1,85037
63,local1,113,local2,19995
63,local1,21,local0,67765
63,local1,28,local0,44610
63,local1,42,local1,57036
63,local1,56,local1,68242
64,local1,65,local1,81056
64,local1,107,local2,75420
66,local1,92,local2,93378
66,local1,7,local0,37475
66,local1,41,local1,28028
66,local1,60,local1,29931
67,local1,50,local1,1586
68,local1,10,local0,65242
69,local1,87,local2,35271
69,local1,106,local2,44237
69,local1,28,local0,86989
69,local1,60,local1,32931
70,local1,71,local1,85383
71,local1,72,local1,55093
71,local1,110,local2,96519
71,local1,112,local2,59051
72,local1,99,local2,85364
72,local1,6,local0,80396
72,local1,36,local0,40424
72,local1,66,local1,48962
73,local1,114,local2,52574
73,local1,1,local0,85697
73,local1,34,local0,9272
74,local1,94,local2,66611
74,local1,55,local1,73036
75,local1,102,local2,25442
75,local1,25,local0,373
75,local1,29,local0,40124
75,local1,41,local1,54718
75,local1,57,local1,59222
76,local1,91,local2,1014
76,local1,93,local2,45669
76,local1,105,local2,7832
76,local1,12,local0,28297
76,local1,62,local1,75287
77,local1,92,local2,28028
77,local1,8,local0,11283
77,local1,20,local0,82696
77,local1,24,local0,62258
77,local1,72,local1,81517
78,local1,82,local2,22934
79,local1,114,local2,31379
79,local1,115,local2,80504
79,local1,3,local0,43017
81,local2,64,local1,75682
82,local2,48,local1,70909
83,local2,42,local1,61931
83,local2,77,local1,97072
83,local2,78,local1,26566
84,local2,44,local1,61093
85,local2,53,local1,59570
87,local2,44,local1,88523
87,local2,63,local1,86926
91,local2,78,local1,66844
94,local2,72,local1,88168
95,local2,61,local1,65087
95,local2,74,local1,75631
98,local2,51,local1,18143
98,local2,54,local1,81372
99,local2,48,local1,5834
99,local2,54,local1,80414
99,local2,62,local1,83853
99,local2,76,local1,42610
102,local2,43,local1,5869
103,local2,76,local1,59514
104,local2,56,local1,37831
105,local2,41,local1,17896
105,local2,78,local1,79767
106,local2,65,local1,82381
106,local2,74,local1,58831
107,local2,40,local1,22998
107,local2,56,local1,71504
107,local2,73,local1,66374
108,local2,40,local1,86979
109,local2,69,local1,18346
111,local2,76,local1,81742
112,local2,64,local1,88031
112,local2,76,local1,21196
113,local2,55,local1,97524
114,local2,48,local1,7058
114,local2,55,local1,47569
115,local2,53,local1,25705
115,local2,69,local1,37888
116,local2,73,local1,44057
116,local2,74,local1,16681
118,local2,56,local1,69171
118,local2,69,local1,24740
