id,risk_score
40,0.2633786334
41,0.2045747799
42,0.2112770183
43,0.3477053306
44,0.7185382224
45,0.2640818134
46,0.1828169627
47,0.4555996213
48,0.9709681942
49,0.0073468222
50,0.4711015294
51,0.2802513526
52,0.1468880036
53,0.7858628246
54,0.2027335766
55,0.0076514556
56,0.8605350767
57,0.7783486241
58,0.7952688865
59,0.9206732354
60,0.9357492777
61,0.6355110041
62,0.2215225935
63,0.7485644387
64,0.967995645
65,0.9353490864
66,0.132296767
67,0.443966937
68,0.2417294187
69,0.9333897338
70,0.4966154067
71,0.2361967075
72,0.5171175891
73,0.4945660885
74,0.2890551959
75,0.3320314332
76,0.4932750522
77,0.2068696849
78,0.4121193304
79,0.7916284753
