id,risk_score
0,0.2286419979
1,0.682512863
2,0.620405281
3,0.3806106241
4,0.3265837732
5,0.0065283686
6,0.3764155293
7,0.7489249007
8,0.5050018487
9,0.709409012
10,0.0251677248
11,0.0724521056
12,0.7291829735
13,0.2347316996
14,0.92229719
15,0.180677454
16,0.385782398
17,0.9134739027
18,0.0082884333
19,0.8486037854
20,0.8819841437
21,0.2877020395
22,0.1122101472
23,0.6491908014
24,0.4259996621
25,0.1313104572
26,0.5687868016
27,0.4062083561
28,0.7196824225
29,0.7233999963
30,0.5865358183
31,0.0989298592
32,0.4079771232
33,0.559092449
34,0.222065415
35,0.8441352447
36,0.9503979248
37,0.5486413542
38,0.4596618399
39,0.4684896332
